"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","A01","analytical",0,1,1,0,2,36.6
"llama3.1:70b","agentic_single","A02","analytical",0,0,1,0,1,18.8
"llama3.1:70b","agentic_single","A03","analytical",1,1,1,1,4,192.1
"llama3.1:70b","agentic_single","A04","analytical",0,1,1,0,2,45.3
"llama3.1:70b","agentic_single","A05","analytical",0,1,1,0,2,164.8
"llama3.1:70b","agentic_single","A06","analytical",1,1,1,1,4,45.5
"llama3.1:70b","agentic_single","A07","analytical",1,1,1,1,4,51.6
"llama3.1:70b","agentic_single","A08","analytical",0,0,1,0,1,59.2
"llama3.1:70b","agentic_single","A09","analytical",0,0,1,0,1,28.3
"llama3.1:70b","agentic_single","A10","analytical",0,1,1,0,2,41.4
"llama3.1:70b","agentic_single","A11","analytical",0,1,1,0,2,96.2
"llama3.1:70b","agentic_single","A12","analytical",1,1,1,1,4,35.7
"llama3.1:70b","agentic_single","A13","analytical",0,0,1,0,1,27.1
"llama3.1:70b","agentic_single","A14","analytical",0,1,1,0,2,55.7
"llama3.1:70b","agentic_single","A15","analytical",0,1,1,0,2,40.9
"llama3.1:70b","agentic_single","A16","analytical",0,1,1,0,2,59.2
"llama3.1:70b","agentic_single","A17","analytical",1,1,1,1,4,73.8
"llama3.1:70b","agentic_single","C01","complex",0,1,0,0,1,43.2
"llama3.1:70b","agentic_single","C02","complex",0,0,1,0,1,21.4
"llama3.1:70b","agentic_single","C03","complex",0,0,1,0,1,32.6
"llama3.1:70b","agentic_single","C04","complex",0,1,1,0,2,44.8
"llama3.1:70b","agentic_single","C05","complex",0,1,1,0,2,41
"llama3.1:70b","agentic_single","C06","complex",0,0,1,0,1,78.4
"llama3.1:70b","agentic_single","C07","complex",0,0,1,0,1,44.5
"llama3.1:70b","agentic_single","C08","complex",0,1,1,0,2,48.8
"llama3.1:70b","agentic_single","C09","complex",0,0,1,0,1,20.7
"llama3.1:70b","agentic_single","C10","complex",0,1,1,0,2,49.7
"llama3.1:70b","agentic_single","C11","complex",0,0,1,0,1,122.5
"llama3.1:70b","agentic_single","C12","complex",0,0,1,0,1,26.9
"llama3.1:70b","agentic_single","C13","complex",1,1,1,1,4,48.8
"llama3.1:70b","agentic_single","C14","complex",0,1,1,0,2,46
"llama3.1:70b","agentic_single","C15","complex",0,1,1,0,2,39.8
"llama3.1:70b","agentic_single","C16","complex",0,1,1,0,2,46.5
"llama3.1:70b","agentic_single","C17","complex",0,1,1,0,2,43.5
"llama3.1:70b","agentic_single","C18","complex",0,1,1,0,2,50.2
"llama3.1:70b","agentic_single","F01","toolfree",0,1,1,0,2,43.7
"llama3.1:70b","agentic_single","F02","toolfree",1,1,1,1,4,110
"llama3.1:70b","agentic_single","F03","toolfree",0,1,1,0,2,264.7
"llama3.1:70b","agentic_single","F04","toolfree",0,1,1,0,2,54.7
"llama3.1:70b","agentic_single","F05","toolfree",0,1,1,0,2,44
"llama3.1:70b","agentic_single","F06","toolfree",1,1,1,1,4,42.3
"llama3.1:70b","agentic_single","F07","toolfree",0,0,1,0,1,138.8
"llama3.1:70b","agentic_single","F08","toolfree",0,0,1,0,1,23.9
"llama3.1:70b","agentic_single","F09","toolfree",0,0,1,0,1,28.8
"llama3.1:70b","agentic_single","F10","toolfree",0,0,1,0,1,70
"llama3.1:70b","agentic_single","F11","toolfree",0,1,1,0,2,97
"llama3.1:70b","agentic_single","F12","toolfree",0,1,1,0,2,49.5
"llama3.1:70b","agentic_single","F13","toolfree",0,0,1,0,1,45.8
