"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_sql","grade_total"
"llama3.1:8b","dual","A1","analytical",1,1,1,1,4
"llama3.1:8b","dual","A2","analytical",1,1,1,0,3
"llama3.1:8b","dual","A3","analytical",1,1,0,1,3
"llama3.1:8b","dual","A4","analytical",1,1,0,1,3
"llama3.1:8b","dual","A5","analytical",0,1,1,1,3
"llama3.1:8b","dual","L1","lookup",1,1,0,1,3
"llama3.1:8b","dual","L2","lookup",1,1,0,1,3
"llama3.1:8b","dual","L3","lookup",1,1,0,1,3
"llama3.1:8b","dual","L4","lookup",1,1,0,1,3
"llama3.1:8b","dual","L5","lookup",1,1,0,1,3
"llama3.1:8b","dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b","dual","U2","unanswerable",1,1,1,1,4
"llama3.1:8b","dual","U3","unanswerable",1,1,1,1,4
"llama3.1:8b","dual","U4","unanswerable",1,1,0,1,3
"llama3.1:8b","dual","U5","unanswerable",1,1,1,1,4
