"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,114.5
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,58.8
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,339.2
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,1,1,0,2,59.4
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",1,1,1,1,4,134.3
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,116.1
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,86.8
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",1,1,1,1,4,84.3
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,193.9
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,1,1,4,73
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",0,1,1,0,2,178.7
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,42.6
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,72.2
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",1,1,1,1,4,153.7
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,62.7
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,1,1,0,2,135.3
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,1,1,4,152.9
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,1,1,1,4,71.2
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,158.6
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",1,1,1,1,4,751.6
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,1,1,1,4,68.6
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",0,1,1,0,2,110.9
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,1,1,0,2,282.6
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,195.1
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",1,1,1,1,4,188.5
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",0,1,1,0,2,157.1
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,66
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,1,1,4,154.4
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",0,0,1,0,1,256.7
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",0,1,1,0,2,107.9
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,89
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,1,1,0,2,60.4
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,1,1,0,2,49.8
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",1,1,1,1,4,134
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,56
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,77.5
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,76.9
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",0,1,1,0,2,152.8
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,122.7
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",1,1,1,1,4,115
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,101.9
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,0,1,0,1,325.7
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,143.6
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,1,1,0,2,172.3
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,210.2
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,1,1,4,109
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,1,1,0,2,107.4
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,1,1,0,2,179.4
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,1,1,4,78.3
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",0,0,1,0,1,61.5
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,67.1
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,28.9
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,1,1,1,4,49.7
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,30
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,71.8
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,1,4,52.4
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,42.3
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,21.8
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,47.5
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,41.8
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,22.5
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","N16","nonsense",1,1,1,0,3,2.5
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,73.3
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,0,0,1,146.2
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,136.4
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,111.1
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,1,1,4,58.1
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,43.1
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,92.6
