"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,56.8
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,37.4
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,339.4
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",1,1,1,1,4,47.4
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",1,1,1,1,4,159.9
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,135.2
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,85.5
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",1,1,1,0,3,152.3
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,151.3
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,1,1,4,74.5
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",0,1,1,0,2,76.4
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,44.5
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,70.2
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",1,1,1,1,4,93.3
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,60.6
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,1,1,0,2,88.5
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,1,1,4,161.6
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,1,1,1,4,72.3
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,162.3
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,0,1,0,1,83
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,1,1,1,4,90
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",1,1,1,1,4,107.5
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,1,1,0,2,238
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,168.9
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",0,1,1,0,2,169.3
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",1,1,1,1,4,77.2
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,59.6
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,1,1,4,154.2
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",0,1,1,0,2,220.9
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",1,1,1,1,4,97.5
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",0,0,1,0,1,52
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,1,1,0,2,62.8
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",1,1,1,1,4,23.6
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,129.4
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,55.6
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,80.9
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,78
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",1,1,1,1,4,56.6
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,125.1
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",1,1,1,1,4,78.6
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,101
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",1,1,1,1,4,78.8
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,138.6
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,1,1,0,2,47.6
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,280.7
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,1,1,4,145
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",1,1,1,1,4,110.5
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,1,1,0,2,170.5
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",0,1,1,0,2,79.4
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,1,1,1,4,40.4
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,64.9
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,30.7
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,1,1,1,4,45.9
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,29.9
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,55.6
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",0,0,1,0,1,121.4
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,50.2
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,22.4
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,38.5
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,42.6
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,22.4
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","N16","nonsense",1,1,1,0,3,2.5
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,73.9
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,1,0,2,64.6
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,149.8
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,88.2
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,1,1,4,59.7
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,41.5
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,97.7
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,98.8
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,1,4,163.5
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,49.3
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,1,1,4,113.2
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,1,1,4,50.6
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,1,1,4,42
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,60.5
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,1,1,4,33.4
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,35.9
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,1,1,4,44.5
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",0,1,0,0,1,119.5
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",1,1,1,1,4,38.7
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,42.4
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,37.4
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,135.3
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,41.1
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,55.6
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",0,1,1,0,2,37.4
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,42.6
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,41.9
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,45.3
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,1,1,4,100.2
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,1,1,4,80.2
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,30.1
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,24.7
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,1,1,4,57.5
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,1,1,4,29.9
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,1,1,4,21.3
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,1,1,4,20.8
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",1,1,1,1,4,22.7
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,1,1,4,27.2
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,1,1,4,20.6
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,1,1,4,27.1
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",1,1,1,1,4,22.8
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,1,1,4,21.5
