"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt"
"S01","simple","How many variants in SOD1 have a PolyPhen score of D (damaging)?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 23 variants in SOD1 with a PolyPhen score of D (damaging).","There are 23 variants in SOD1 with a PolyPhen score of D (damaging).","llama3.1:70b [adaptive]","agentic_adaptive",208.2,"3:28 min"
"S02","simple","List all unique chromosomes present in the varInfo_synthetic table.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 10 unique chromosomes present in the varInfo_synthetic table.","There are 10 unique chromosomes present in the varInfo_synthetic table.","llama3.1:70b [adaptive]","agentic_adaptive",42.9,"42.9 sec"
"S03","simple","How many variants have a CADD score above 30 and are in the gene ABCA4?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 34 variants in ABCA4 with a CADD score above 30.","There are 34 variants in ABCA4 with a CADD score above 30.","llama3.1:70b [adaptive]","agentic_adaptive",58,"58.0 sec"
"S04","simple","How many synonymous variants are there in the entire dataset?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 533 synonymous variants in the entire dataset.","There are 533 synonymous variants in the entire dataset.","llama3.1:70b [adaptive]","agentic_adaptive",40.7,"40.7 sec"
"S05","simple","How many variants are present in the gene OPTN?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/count_variants_in_gene]
--- Final response ---
There are 121 variants present in the gene OPTN.","There are 121 variants present in the gene OPTN.","llama3.1:70b [adaptive]","agentic_adaptive",32.1,"32.1 sec"
"S06","simple","How many high-impact variants are located on chromosome X?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 14 high-impact variants located on chromosome X.","There are 14 high-impact variants located on chromosome X.","llama3.1:70b [adaptive]","agentic_adaptive",45.3,"45.3 sec"
"S07","simple","How many variants are predicted deleterious by both SIFT and PolyPhen simultaneously?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 343 variants predicted deleterious by both SIFT and PolyPhen simultaneously.","There are 343 variants predicted deleterious by both SIFT and PolyPhen simultaneously.","llama3.1:70b [adaptive]","agentic_adaptive",49.1,"49.1 sec"
"S08","simple","How many variants is ALS_2 homozygous for?","[mode: dual]
[complexity: simple]
[tools called: genotype_analysis/get_carriers_by_gene]
--- Final response ---
ALS_2 is homozygous for 0 variants.","ALS_2 is homozygous for 0 variants.","llama3.1:70b [adaptive]","agentic_adaptive",33.9,"33.9 sec"
"S09","simple","How many distinct genes are present in the varInfo_synthetic table?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 12 distinct genes present in the varInfo_synthetic table.","There are 12 distinct genes present in the varInfo_synthetic table.","llama3.1:70b [adaptive]","agentic_adaptive",39,"39.0 sec"
"S10","simple","How many variants are in the dataset in total?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 variants in the dataset in total.","There are 1802 variants in the dataset in total.","llama3.1:70b [adaptive]","agentic_adaptive",37.5,"37.5 sec"
"S11","simple","How many variants does each gene have? Order by most variants.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
ABCA4 has 589 variants, followed by RIN3 with 222 variants, NEK1 with 190 variants, IL3RA with 147 variants, PEX5 with 124 variants, OPTN with 121 variants, ZNF483 with 113 variants, FUS with 95 variants, CYP19A1 with 89 variants, SOD1 with 49 variants, UBQLN2 with 36 variants, and TARDBP with 27 variants.","ABCA4 has 589 variants, followed by RIN3 with 222 variants, NEK1 with 190 variants, IL3RA with 147 variants, PEX5 with 124 variants, OPTN with 121 variants, ZNF483 with 113 variants, FUS with 95 variants, CYP19A1 with 89 variants, SOD1 with 49 variants, UBQLN2 with 36 variants, and TARDBP with 27 variants.","llama3.1:70b [adaptive]","agentic_adaptive",99.1,"1:39 min"
"S12","simple","How many variants have a missing CADD score?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 607 variants with a missing CADD score.","There are 607 variants with a missing CADD score.","llama3.1:70b [adaptive]","agentic_adaptive",38.8,"38.8 sec"
