"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt","phase_decompose_sec","phase_route_sec","phase_sql_gen_sec","phase_validate_sec","phase_mcp_call_sec","phase_summarize_sec","phase_total_phase_sum_sec","phase_wall_clock_total_sec","phase_self_correct_sec"
"S01","simple","How many variants in SOD1 have a PolyPhen score of D (damaging)?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 23 variants in SOD1 with a PolyPhen score of D (damaging).","There are 23 variants in SOD1 with a PolyPhen score of D (damaging).","llama3.1:70b [adaptive]","agentic_adaptive",50.6,"50.6 sec",0,18.894,16.174,0.023,0.029,12.794,47.914,47.942,NA
"S02","simple","List all unique chromosomes present in the varInfo_synthetic table.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 10 unique chromosomes present in the varInfo_synthetic table.","There are 10 unique chromosomes present in the varInfo_synthetic table.","llama3.1:70b [adaptive]","agentic_adaptive",42,"42.0 sec",0.003,14.035,7.669,0,0.023,18.068,39.798,39.808,NA
"S03","simple","How many variants have a CADD score above 30 and are in the gene ABCA4?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 34 variants in ABCA4 with a CADD score above 30.","There are 34 variants in ABCA4 with a CADD score above 30.","llama3.1:70b [adaptive]","agentic_adaptive",60.5,"1:00 min",0,21.68,19.514,0,0.013,16.674,57.881,57.882,NA
"S04","simple","How many synonymous variants are there in the entire dataset?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/count_variants_by_impact]
--- Final response ---
There are 533 synonymous variants in the entire dataset.","There are 533 synonymous variants in the entire dataset.","llama3.1:70b [adaptive]","agentic_adaptive",33.4,"33.4 sec",0,17.126,NA,NA,0.014,14.109,31.249,31.25,NA
"S05","simple","How many variants are present in the gene OPTN?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/count_variants_in_gene]
--- Final response ---
There are 121 variants present in the gene OPTN.","There are 121 variants present in the gene OPTN.","llama3.1:70b [adaptive]","agentic_adaptive",35.9,"35.9 sec",0,17.745,NA,NA,0.013,15.919,33.677,33.679,NA
"S06","simple","How many high-impact variants are located on chromosome X?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 14 high-impact variants located on chromosome X.","There are 14 high-impact variants located on chromosome X.","llama3.1:70b [adaptive]","agentic_adaptive",44.5,"44.5 sec",0,13.792,14.469,0,0.012,13.914,42.187,42.19,NA
"S07","simple","How many variants are predicted deleterious by both SIFT and PolyPhen simultaneously?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 447 variants predicted deleterious by both SIFT and PolyPhen simultaneously.","There are 447 variants predicted deleterious by both SIFT and PolyPhen simultaneously.","llama3.1:70b [adaptive]","agentic_adaptive",119.5,"1:59 min",65.905,17.102,17.115,0,0.012,16.813,116.947,116.948,NA
"S08","simple","How many variants is ALS_2 homozygous for?","[mode: dual]
[complexity: simple]
[tools called: genotype_analysis/get_burden_per_sample]
--- Final response ---
ALS_2 is homozygous for 606 variants.","ALS_2 is homozygous for 606 variants.","llama3.1:70b [adaptive]","agentic_adaptive",38.7,"38.7 sec",0,19.777,NA,NA,0.013,16.124,35.914,35.915,NA
"S09","simple","How many distinct genes are present in the varInfo_synthetic table?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 12 distinct genes present in the varInfo_synthetic table.","There are 12 distinct genes present in the varInfo_synthetic table.","llama3.1:70b [adaptive]","agentic_adaptive",42.4,"42.4 sec",0,13.827,11.455,0,0.012,14.97,40.264,40.265,NA
"S10","simple","How many variants are in the dataset in total?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 variants in the dataset in total.","There are 1802 variants in the dataset in total.","llama3.1:70b [adaptive]","agentic_adaptive",37.4,"37.4 sec",0,13.201,8.384,0,0.012,13.776,35.373,35.376,NA
