"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,114.4
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,58.7
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,237
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,1,1,0,2,54.9
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",0,0,1,0,1,176
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,132.8
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,82.4
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",1,1,1,1,4,88.7
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,133.8
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,1,1,4,72.7
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",0,1,1,0,2,921
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,50.1
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,69.2
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",0,1,1,0,2,187
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,62.7
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",1,1,1,1,4,108.3
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,1,1,4,150.9
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,1,1,1,4,72
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,114.7
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,1,1,0,2,744.7
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,1,1,1,4,72.9
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",0,1,1,0,2,111.1
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,0,1,0,1,341.5
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,221.1
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",1,1,1,1,4,160.2
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",0,1,1,0,2,159.7
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,54.6
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,1,1,4,153.2
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",0,0,1,0,1,261.3
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",1,1,1,1,4,97.2
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,87.6
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,0,1,0,1,60.4
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,1,1,0,2,50.1
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,135.4
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,55.5
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,81.8
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,79.7
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",1,1,1,1,4,164
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,123.9
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",1,1,1,1,4,128.4
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,100.5
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,0,1,0,1,43.6
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,141.5
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,1,1,0,2,170.3
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,324.5
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,1,1,4,141.5
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,1,1,0,2,108.3
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,1,1,0,2,172
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,1,1,4,82.8
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",0,0,1,0,1,70.2
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,69.9
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,28.9
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,1,1,1,4,49.9
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,28.9
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,74.5
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,1,4,53.4
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,40.7
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,22.2
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,46.2
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,41
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,22.6
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","N16","nonsense",1,1,1,0,3,2.5
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,73
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,0,0,1,145.6
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,140.8
