"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,52.3
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,57.2
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,210.4
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,1,1,0,2,51.7
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",0,0,1,0,1,63.1
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,136.8
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,82.2
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",0,1,1,0,2,153.8
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,115.9
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",0,1,1,0,2,42.5
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",0,0,1,0,1,193
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,43.9
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,69.8
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",0,1,1,0,2,193.5
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,61
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,1,1,0,2,87.8
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,1,1,4,162.7
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",0,1,0,0,1,42.1
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,123.1
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,0,1,0,1,1292.7
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,1,1,1,4,63.6
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",1,1,1,1,4,111.4
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,1,1,0,2,232.9
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,169.1
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",1,1,1,1,4,176.5
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",0,1,1,0,2,155.8
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,55.8
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,1,1,4,156.1
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",0,0,1,0,1,261.9
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",0,1,1,0,2,116.2
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,87.3
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,1,1,0,2,55.4
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",1,1,1,1,4,35.1
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,127
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,51
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,83.2
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,71.8
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",0,1,1,0,2,132.1
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,127.6
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",0,1,1,0,2,250.4
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,130.2
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,0,1,0,1,78
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,143.5
