"id","category","question","full","response","model","backend"
"L1","lookup","How many variants are in NEK1?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"L2","lookup","Select variants in NEK1 with HighImpact and a CADDphred > 20","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"L3","lookup","How many variants in TARDBP are predicted deleterious by SIFT?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"L4","lookup","Which high-impact variants have at least one ALS patient that is homozygous for the variant?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"L5","lookup","What are the ten most deleterious variants in ABCA4?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"A1","analytical","What is the variant with the highest allele frequency?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"A2","analytical","What is the average allele frequency for synonymous, moderate, and high-impact variants separately?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"A3","analytical","How many high-impact variants does the ALS_1 patient carry?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"A4","analytical","What is the total burden of cases versus controls?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"A5","analytical","Are there more variants in cases than controls?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"U1","unanswerable","What is the average age of ALS cases?","[orchestrator] UNANSWERABLE
Reason: Age information is not available in the dataset.
","Age information is not available in the dataset.","llama3.1:8b -> duckdb-nsql","dual"
"U2","unanswerable","What is the allele frequency of VAR_id 30 in Europeans?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"U3","unanswerable","Which variants are both synonymous and high impact?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"U4","unanswerable","Which variants are most important?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"U5","unanswerable","Is VAR_id 100 previously reported as pathogenic?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"E1","expert","Are moderate and high-impact mutations in TARDBP enriched in cases versus controls?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"E2","expert","In which gene does patient ALS_1 have the most pathogenic mutations?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
"E3","expert","In which genes are more variants present in cases compared to controls, and what is the ratio?","TIMEOUT/ERROR: HTTP 400 Bad Request.","TIMEOUT/ERROR: HTTP 400 Bad Request.","llama3.1:8b -> duckdb-nsql","dual"
