"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_sql","grade_total"
"llama3.1:8b","mcp","A1","analytical",1,1,1,1,4
"llama3.1:8b","mcp","A2","analytical",1,1,0,1,3
"llama3.1:8b","mcp","A3","analytical",1,1,0,1,3
"llama3.1:8b","mcp","A4","analytical",1,1,0,1,3
"llama3.1:8b","mcp","A5","analytical",1,1,0,1,3
"llama3.1:8b","mcp","L1","lookup",1,1,0,1,3
"llama3.1:8b","mcp","L2","lookup",1,1,0,1,3
"llama3.1:8b","mcp","L3","lookup",1,1,1,1,4
"llama3.1:8b","mcp","L4","lookup",1,1,0,1,3
"llama3.1:8b","mcp","L5","lookup",1,1,0,1,3
"llama3.1:8b","mcp","U1","unanswerable",1,1,1,1,4
"llama3.1:8b","mcp","U2","unanswerable",1,1,1,1,4
"llama3.1:8b","mcp","U3","unanswerable",1,1,1,1,4
"llama3.1:8b","mcp","U4","unanswerable",0,0,1,0,1
"llama3.1:8b","mcp","U5","unanswerable",1,1,1,1,4
"llama3.2 -> duckdb-nsql","dual","A1","analytical",1,1,0,0,2
"llama3.2 -> duckdb-nsql","dual","A2","analytical",1,1,0,0,2
"llama3.2 -> duckdb-nsql","dual","A3","analytical",1,1,0,0,2
"llama3.2 -> duckdb-nsql","dual","A4","analytical",1,1,0,0,2
"llama3.2 -> duckdb-nsql","dual","A5","analytical",1,1,0,0,2
"llama3.2 -> duckdb-nsql","dual","L1","lookup",0,1,1,0,2
"llama3.2 -> duckdb-nsql","dual","L2","lookup",0,0,0,0,0
"llama3.2 -> duckdb-nsql","dual","L3","lookup",1,1,0,0,2
"llama3.2 -> duckdb-nsql","dual","L4","lookup",1,1,0,0,2
"llama3.2 -> duckdb-nsql","dual","L5","lookup",0,0,1,0,1
"llama3.2 -> duckdb-nsql","dual","U1","unanswerable",1,1,1,1,4
"llama3.2 -> duckdb-nsql","dual","U2","unanswerable",0,1,1,1,3
"llama3.2 -> duckdb-nsql","dual","U3","unanswerable",0,1,1,1,3
"llama3.2 -> duckdb-nsql","dual","U4","unanswerable",0,1,1,1,3
"llama3.2 -> duckdb-nsql","dual","U5","unanswerable",0,1,1,1,3
"llama3.2 -> llama3.1:8b","dual","A1","analytical",1,1,0,0,2
"llama3.2 -> llama3.1:8b","dual","A2","analytical",1,1,0,0,2
"llama3.2 -> llama3.1:8b","dual","A3","analytical",1,1,0,0,2
"llama3.2 -> llama3.1:8b","dual","A4","analytical",1,1,0,0,2
"llama3.2 -> llama3.1:8b","dual","A5","analytical",1,1,0,0,2
"llama3.2 -> llama3.1:8b","dual","L1","lookup",0,1,1,0,2
"llama3.2 -> llama3.1:8b","dual","L2","lookup",0,0,0,0,0
"llama3.2 -> llama3.1:8b","dual","L3","lookup",1,1,0,0,2
"llama3.2 -> llama3.1:8b","dual","L4","lookup",1,1,0,0,2
"llama3.2 -> llama3.1:8b","dual","L5","lookup",0,0,1,0,1
"llama3.2 -> llama3.1:8b","dual","U1","unanswerable",1,1,1,1,4
