"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","A01","analytical",0,0,1,0,1,27.9
"llama3.1:70b","agentic_single","A02","analytical",0,0,1,0,1,22.1
"llama3.1:70b","agentic_single","A03","analytical",1,1,1,1,4,192.4
"llama3.1:70b","agentic_single","A04","analytical",NA,NA,NA,NA,NA,23.7
"llama3.1:70b","agentic_single","A05","analytical",0,1,1,0,2,73
"llama3.1:70b","agentic_single","A06","analytical",1,1,1,1,4,75.9
"llama3.1:70b","agentic_single","A07","analytical",1,1,1,1,4,49.6
"llama3.1:70b","agentic_single","A08","analytical",0,1,1,0,2,72.2
"llama3.1:70b","agentic_single","A09","analytical",0,1,1,0,2,55.4
"llama3.1:70b","agentic_single","A10","analytical",1,1,1,1,4,61.7
"llama3.1:70b","agentic_single","A11","analytical",1,1,1,1,4,100.9
"llama3.1:70b","agentic_single","A12","analytical",1,1,1,1,4,53.2
"llama3.1:70b","agentic_single","A13","analytical",1,1,1,1,4,68.4
"llama3.1:70b","agentic_single","A14","analytical",1,1,1,1,4,68
"llama3.1:70b","agentic_single","A15","analytical",1,1,1,1,4,52.8
"llama3.1:70b","agentic_single","A16","analytical",0,1,1,0,2,47.5
"llama3.1:70b","agentic_single","A17","analytical",1,1,1,1,4,113.3
"llama3.1:70b","agentic_single","C01","complex",1,1,1,1,4,70.3
"llama3.1:70b","agentic_single","C02","complex",1,1,1,1,4,72.3
"llama3.1:70b","agentic_single","C03","complex",0,1,1,0,2,55.6
"llama3.1:70b","agentic_single","C04","complex",0,1,1,0,2,129.1
"llama3.1:70b","agentic_single","C05","complex",0,1,1,0,2,97.2
"llama3.1:70b","agentic_single","C06","complex",0,0,1,0,1,73.7
"llama3.1:70b","agentic_single","C07","complex",0,1,1,1,3,64.8
"llama3.1:70b","agentic_single","C08","complex",0,0,1,0,1,53.8
"llama3.1:70b","agentic_single","C09","complex",1,1,1,1,4,54.6
"llama3.1:70b","agentic_single","C10","complex",0,1,1,0,2,49.9
"llama3.1:70b","agentic_single","C11","complex",1,1,1,1,4,113.5
"llama3.1:70b","agentic_single","C12","complex",1,1,1,1,4,167.7
"llama3.1:70b","agentic_single","C13","complex",0,1,1,0,2,61.9
"llama3.1:70b","agentic_single","C14","complex",1,1,1,1,4,88.5
"llama3.1:70b","agentic_single","C15","complex",0,1,1,0,2,56.5
"llama3.1:70b","agentic_single","C16","complex",0,1,1,0,2,49.3
"llama3.1:70b","agentic_single","C17","complex",0,1,1,0,2,111.4
"llama3.1:70b","agentic_single","C18","complex",0,0,1,0,1,44.7
"llama3.1:70b","agentic_single","F01","toolfree",1,1,1,1,4,64
"llama3.1:70b","agentic_single","F02","toolfree",0,0,1,0,1,24.1
