"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","A01","analytical",1,1,0,1,3,33.6
"llama3.1:70b","agentic_single","A02","analytical",1,1,0,1,3,36.3
"llama3.1:70b","agentic_single","A03","analytical",0,1,1,0,2,81.3
"llama3.1:70b","agentic_single","A04","analytical",0,0,1,0,1,24.5
"llama3.1:70b","agentic_single","A05","analytical",1,1,0,1,3,59.8
"llama3.1:70b","agentic_single","A06","analytical",1,1,0,1,3,36.4
"llama3.1:70b","agentic_single","A07","analytical",1,1,0,1,3,30.2
"llama3.1:70b","agentic_single","A08","analytical",1,1,0,1,3,38.1
"llama3.1:70b","agentic_single","A09","analytical",1,1,0,1,3,45.8
"llama3.1:70b","agentic_single","A10","analytical",1,1,0,1,3,43.8
"llama3.1:70b","agentic_single","A11","analytical",1,1,0,1,3,45.9
"llama3.1:70b","agentic_single","A12","analytical",1,1,0,1,3,30.4
"llama3.1:70b","agentic_single","A13","analytical",1,1,0,1,3,38.9
"llama3.1:70b","agentic_single","A14","analytical",0,0,1,0,1,22.8
"llama3.1:70b","agentic_single","A15","analytical",1,1,0,1,3,34.5
"llama3.1:70b","agentic_single","A16","analytical",0,0,1,0,1,18.7
"llama3.1:70b","agentic_single","A17","analytical",1,1,0,1,3,31.2
"llama3.1:70b","agentic_single","C01","complex",1,0,1,1,3,49.9
"llama3.1:70b","agentic_single","C02","complex",1,1,0,1,3,35.2
"llama3.1:70b","agentic_single","C03","complex",1,1,0,1,3,34.2
"llama3.1:70b","agentic_single","C04","complex",1,1,0,1,3,43.5
"llama3.1:70b","agentic_single","C05","complex",1,1,0,1,3,41.5
"llama3.1:70b","agentic_single","C06","complex",1,1,0,1,3,31.7
"llama3.1:70b","agentic_single","C07","complex",1,1,0,1,3,53.9
"llama3.1:70b","agentic_single","C08","complex",1,1,0,1,3,38.7
"llama3.1:70b","agentic_single","C09","complex",1,1,0,1,3,59.5
"llama3.1:70b","agentic_single","C10","complex",0,1,0,0,1,43.3
"llama3.1:70b","agentic_single","C11","complex",0,0,1,0,1,25.5
"llama3.1:70b","agentic_single","C12","complex",1,1,0,1,3,86.9
"llama3.1:70b","agentic_single","C13","complex",1,1,0,1,3,48.3
"llama3.1:70b","agentic_single","C14","complex",1,1,0,1,3,35.8
"llama3.1:70b","agentic_single","C15","complex",1,1,0,1,3,37.8
"llama3.1:70b","agentic_single","C16","complex",0,0,1,0,1,11.1
"llama3.1:70b","agentic_single","C17","complex",1,1,0,1,3,33.9
"llama3.1:70b","agentic_single","C18","complex",1,1,0,1,3,31.2
"llama3.1:70b","agentic_single","P01","phenotype",1,1,0,1,3,37.1
"llama3.1:70b","agentic_single","P02","phenotype",1,1,0,1,3,33.7
"llama3.1:70b","agentic_single","P03","phenotype",1,1,0,1,3,33
"llama3.1:70b","agentic_single","P04","phenotype",1,0,1,0,2,25.6
"llama3.1:70b","agentic_single","P05","phenotype",1,1,0,1,3,29.2
"llama3.1:70b","agentic_single","P06","phenotype",1,1,0,1,3,21.1
"llama3.1:70b","agentic_single","R01","rvat",1,1,0,1,3,43.1
"llama3.1:70b","agentic_single","R02","rvat",1,1,0,1,3,39.6
"llama3.1:70b","agentic_single","R03","rvat",1,1,0,1,3,37.2
"llama3.1:70b","agentic_single","R04","rvat",1,1,0,1,3,28.4
"llama3.1:70b","agentic_single","R05","rvat",1,1,0,1,3,41.5
"llama3.1:70b","agentic_single","S01","simple",0,0,1,0,1,33
"llama3.1:70b","agentic_single","S02","simple",1,1,0,1,3,30.9
"llama3.1:70b","agentic_single","S03","simple",1,1,0,1,3,34.5
"llama3.1:70b","agentic_single","S04","simple",1,1,0,1,3,24.6
"llama3.1:70b","agentic_single","S05","simple",1,1,0,1,3,25.4
"llama3.1:70b","agentic_single","S06","simple",1,0,1,1,3,35.2
"llama3.1:70b","agentic_single","S07","simple",1,1,0,1,3,30.3
"llama3.1:70b","agentic_single","S08","simple",1,1,0,1,3,26.1
"llama3.1:70b","agentic_single","S09","simple",1,1,0,1,3,25.5
"llama3.1:70b","agentic_single","S10","simple",1,1,0,1,3,24
"llama3.1:70b","agentic_single","S11","simple",1,1,0,1,3,40.8
"llama3.1:70b","agentic_single","S12","simple",1,1,0,1,3,28.1
"llama3.1:70b","agentic_single","S13","simple",1,1,0,1,3,30.8
"llama3.1:70b","agentic_single","S14","simple",1,1,0,1,3,32.1
"llama3.1:70b","agentic_single","S15","simple",1,1,0,1,3,26.2
"llama3.1:70b","agentic_single","S16","simple",1,1,0,1,3,27.2
"llama3.1:70b","agentic_single","T01","annotation_trap",1,1,0,1,3,28.7
"llama3.1:70b","agentic_single","T02","annotation_trap",1,1,0,1,3,25.3
"llama3.1:70b","agentic_single","T03","annotation_trap",1,1,0,1,3,35.9
"llama3.1:70b","agentic_single","U01","unanswerable",1,1,0,1,3,33.7
"llama3.1:70b","agentic_single","U02","unanswerable",1,1,0,1,3,10.5
"llama3.1:70b","agentic_single","U03","unanswerable",0,1,1,0,2,11.8
"llama3.1:70b","agentic_single","U04","unanswerable",1,1,0,1,3,8.3
"llama3.1:70b","agentic_single","U05","unanswerable",1,1,0,1,3,13.5
"llama3.1:70b","agentic_single","U06","unanswerable",1,1,0,1,3,11.5
"llama3.1:70b","agentic_single","U07","unanswerable",0,1,0,0,1,9.8
"llama3.1:70b","agentic_single","U08","unanswerable",1,1,0,1,3,22
"llama3.1:70b","agentic_single","U09","unanswerable",1,1,0,1,3,7.9
"llama3.1:70b","agentic_single","U10","unanswerable",1,1,0,1,3,6.4
"llama3.1:70b","agentic_single","U11","unanswerable",1,1,0,1,3,10.6
"llama3.1:70b","agentic_single","U12","unanswerable",1,1,0,1,3,8.9
"llama3.1:70b","agentic_single","U13","unanswerable",1,1,0,1,3,17.2
"llama3.1:70b","agentic_single","U14","unanswerable",0,1,0,1,2,11.7
"llama3.1:70b","agentic_single","U15","unanswerable",1,1,0,1,3,14.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A01","analytical",1,1,0,1,3,34.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A02","analytical",1,1,0,1,3,33.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A03","analytical",0,1,1,0,2,71.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A04","analytical",0,0,1,0,1,22.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A05","analytical",1,1,0,1,3,61.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A06","analytical",1,1,0,1,3,37.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A07","analytical",1,1,0,1,3,30.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A08","analytical",1,1,0,1,3,38.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A09","analytical",1,1,0,1,3,46.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A10","analytical",1,1,0,1,3,42
"llama3.1:70b -> llama3.1:70b","agentic_dual","A11","analytical",1,1,0,1,3,45.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","A12","analytical",1,1,0,1,3,29.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","A13","analytical",1,1,0,1,3,39.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A14","analytical",0,0,1,0,1,21.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A15","analytical",1,1,0,1,3,36.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A16","analytical",0,0,1,0,1,17.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A17","analytical",1,1,0,1,3,36.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C01","complex",1,1,0,1,3,47.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","C02","complex",1,1,0,1,3,28.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C03","complex",1,1,0,1,3,29.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C04","complex",1,1,0,1,3,44.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C05","complex",1,1,0,1,3,40.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","C06","complex",1,1,0,1,3,34.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C07","complex",1,1,0,1,3,53
"llama3.1:70b -> llama3.1:70b","agentic_dual","C08","complex",1,1,0,1,3,31.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C09","complex",1,1,0,1,3,62.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","C10","complex",0,0,1,0,1,42.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C11","complex",0,0,1,0,1,25.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C12","complex",1,1,0,1,3,88.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C13","complex",1,1,0,1,3,48.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C14","complex",1,1,0,1,3,33
"llama3.1:70b -> llama3.1:70b","agentic_dual","C15","complex",1,1,0,1,3,34.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C16","complex",0,0,1,0,1,11
"llama3.1:70b -> llama3.1:70b","agentic_dual","C17","complex",1,1,0,1,3,34.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C18","complex",1,1,0,1,3,30.8
