"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:8b","agentic_single","A01","analytical",1,1,0,1,3,68.7
"llama3.1:8b","agentic_single","A02","analytical",1,1,1,0,3,70.6
"llama3.1:8b","agentic_single","A03","analytical",1,1,1,1,4,207.7
"llama3.1:8b","agentic_single","A04","analytical",1,0,1,0,2,66.8
"llama3.1:8b","agentic_single","A05","analytical",1,1,0,1,3,75
"llama3.1:8b","agentic_single","A06","analytical",1,1,0,1,3,70.9
"llama3.1:8b","agentic_single","A07","analytical",1,1,0,1,3,66.4
"llama3.1:8b","agentic_single","A08","analytical",1,1,0,1,3,91.7
"llama3.1:8b","agentic_single","A09","analytical",1,1,0,1,3,78.4
"llama3.1:8b","agentic_single","A10","analytical",1,1,0,1,3,77.4
"llama3.1:8b","agentic_single","A11","analytical",0,0,1,0,1,71.1
"llama3.1:8b","agentic_single","A12","analytical",1,1,0,1,3,68
"llama3.1:8b","agentic_single","A13","analytical",1,1,0,1,3,73
"llama3.1:8b","agentic_single","A14","analytical",1,1,0,1,3,73.8
"llama3.1:8b","agentic_single","A15","analytical",1,1,0,1,3,70.6
"llama3.1:8b","agentic_single","A16","analytical",1,1,0,1,3,79.2
"llama3.1:8b","agentic_single","A17","analytical",1,1,0,1,3,75.7
"llama3.1:8b","agentic_single","C01","complex",1,0,1,0,2,77
"llama3.1:8b","agentic_single","C02","complex",1,1,0,1,3,77.1
"llama3.1:8b","agentic_single","C03","complex",1,1,1,1,4,75.4
"llama3.1:8b","agentic_single","C04","complex",1,1,0,1,3,71.2
"llama3.1:8b","agentic_single","C05","complex",1,0,1,0,2,90
"llama3.1:8b","agentic_single","C06","complex",1,1,1,1,4,114.2
"llama3.1:8b","agentic_single","C07","complex",1,1,0,1,3,75.8
"llama3.1:8b","agentic_single","C08","complex",0,0,1,0,1,69.8
"llama3.1:8b","agentic_single","C09","complex",1,1,1,0,3,83.5
"llama3.1:8b","agentic_single","C10","complex",1,1,0,1,3,104.8
"llama3.1:8b","agentic_single","C11","complex",0,0,1,0,1,66.6
"llama3.1:8b","agentic_single","C12","complex",0,0,1,0,1,121.6
"llama3.1:8b","agentic_single","C13","complex",1,1,1,1,4,105.3
"llama3.1:8b","agentic_single","C14","complex",1,1,1,1,4,71.9
"llama3.1:8b","agentic_single","C15","complex",1,1,1,1,4,70.7
"llama3.1:8b","agentic_single","C16","complex",1,1,0,1,3,68
"llama3.1:8b","agentic_single","C17","complex",1,1,0,1,3,66.4
"llama3.1:8b","agentic_single","C18","complex",1,1,1,1,4,151.8
"llama3.1:8b","agentic_single","P01","phenotype",1,1,0,1,3,94.8
"llama3.1:8b","agentic_single","P02","phenotype",1,1,0,1,3,93.8
"llama3.1:8b","agentic_single","P03","phenotype",1,1,0,1,3,91.3
"llama3.1:8b","agentic_single","P04","phenotype",1,1,1,1,4,87.6
"llama3.1:8b","agentic_single","P05","phenotype",1,1,0,1,3,94.4
"llama3.1:8b","agentic_single","P06","phenotype",1,1,1,0,3,68.4
"llama3.1:8b","agentic_single","S01","simple",1,1,0,1,3,76.1
"llama3.1:8b","agentic_single","S02","simple",1,1,0,1,3,70.5
"llama3.1:8b","agentic_single","S03","simple",1,0,1,0,2,70
"llama3.1:8b","agentic_single","S04","simple",1,1,0,1,3,65.6
"llama3.1:8b","agentic_single","S05","simple",1,1,0,1,3,64.1
"llama3.1:8b","agentic_single","S06","simple",1,1,0,1,3,66.6
"llama3.1:8b","agentic_single","S07","simple",1,1,0,1,3,68
"llama3.1:8b","agentic_single","S08","simple",1,1,0,1,3,67.4
"llama3.1:8b","agentic_single","S09","simple",1,1,0,1,3,65.2
"llama3.1:8b","agentic_single","S10","simple",1,1,0,1,3,62.7
"llama3.1:8b","agentic_single","S11","simple",1,1,1,1,4,72.6
"llama3.1:8b","agentic_single","S12","simple",1,1,0,1,3,65.2
"llama3.1:8b","agentic_single","S13","simple",1,0,1,0,2,73
"llama3.1:8b","agentic_single","S14","simple",1,1,0,1,3,65.7
"llama3.1:8b","agentic_single","S15","simple",1,0,1,0,2,65.8
"llama3.1:8b","agentic_single","S16","simple",1,1,0,1,3,67
"llama3.1:8b","agentic_single","T01","annotation_trap",1,0,1,0,2,66
"llama3.1:8b","agentic_single","T02","annotation_trap",1,1,0,1,3,61.6
"llama3.1:8b","agentic_single","T03","annotation_trap",1,1,0,1,3,67.2
"llama3.1:8b","agentic_single","U01","unanswerable",1,1,0,1,3,15.2
"llama3.1:8b","agentic_single","U02","unanswerable",1,1,0,1,3,13
"llama3.1:8b","agentic_single","U03","unanswerable",1,1,1,1,4,66.6
"llama3.1:8b","agentic_single","U04","unanswerable",1,1,1,1,4,14.4
"llama3.1:8b","agentic_single","U05","unanswerable",1,1,1,1,4,11.3
"llama3.1:8b","agentic_single","U06","unanswerable",1,1,1,1,4,10.6
"llama3.1:8b","agentic_single","U07","unanswerable",1,1,1,1,4,10.6
"llama3.1:8b","agentic_single","U08","unanswerable",1,1,0,1,3,12.5
"llama3.1:8b","agentic_single","U09","unanswerable",1,1,0,1,3,10.9
"llama3.1:8b","agentic_single","U10","unanswerable",1,1,1,1,4,10.4
"llama3.1:8b","agentic_single","U11","unanswerable",1,1,1,1,4,14.9
"llama3.1:8b","agentic_single","U12","unanswerable",1,1,0,1,3,10
"llama3.1:8b","agentic_single","U13","unanswerable",0,1,0,1,2,14.5
