"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","A01","analytical",0,1,1,0,2,66.1
"llama3.1:70b","agentic_single","A02","analytical",1,1,1,1,4,54.2
"llama3.1:70b","agentic_single","A03","analytical",0,0,1,0,1,260.5
"llama3.1:70b","agentic_single","A04","analytical",0,0,1,0,1,48.5
"llama3.1:70b","agentic_single","A05","analytical",0,0,1,0,1,89
"llama3.1:70b","agentic_single","A06","analytical",1,1,1,1,4,59.4
"llama3.1:70b","agentic_single","A07","analytical",1,1,1,1,4,54.4
"llama3.1:70b","agentic_single","A08","analytical",1,1,1,1,4,295.5
"llama3.1:70b","agentic_single","A09","analytical",1,1,1,1,4,81.5
"llama3.1:70b","agentic_single","A10","analytical",0,1,1,0,2,44.3
"llama3.1:70b","agentic_single","A11","analytical",1,1,1,1,4,81
"llama3.1:70b","agentic_single","A12","analytical",1,1,1,1,4,43
"llama3.1:70b","agentic_single","A13","analytical",1,1,1,1,4,69.2
"llama3.1:70b","agentic_single","A14","analytical",0,0,1,0,1,27.1
"llama3.1:70b","agentic_single","A15","analytical",0,1,1,0,2,116.8
"llama3.1:70b","agentic_single","A16","analytical",0,0,1,0,1,39.5
"llama3.1:70b","agentic_single","A17","analytical",0,0,1,0,1,97
"llama3.1:70b","agentic_single","C01","complex",0,1,0,0,1,70.9
"llama3.1:70b","agentic_single","C02","complex",0,1,1,0,2,70
"llama3.1:70b","agentic_single","C03","complex",0,1,1,0,2,57.9
"llama3.1:70b","agentic_single","C04","complex",0,0,1,0,1,22.9
"llama3.1:70b","agentic_single","C05","complex",1,1,1,1,4,71.3
"llama3.1:70b","agentic_single","C06","complex",0,1,1,0,2,203.2
"llama3.1:70b","agentic_single","C07","complex",1,1,1,1,4,164.6
"llama3.1:70b","agentic_single","C08","complex",0,1,1,0,2,75.6
"llama3.1:70b","agentic_single","C09","complex",1,1,1,1,4,88.7
"llama3.1:70b","agentic_single","C10","complex",0,1,1,0,2,290
"llama3.1:70b","agentic_single","C11","complex",0,0,1,0,1,56.6
"llama3.1:70b","agentic_single","C12","complex",1,1,1,1,4,172.8
"llama3.1:70b","agentic_single","C13","complex",0,1,1,0,2,84.4
"llama3.1:70b","agentic_single","C14","complex",1,1,1,1,4,64.8
"llama3.1:70b","agentic_single","C15","complex",1,1,1,1,4,71.4
"llama3.1:70b","agentic_single","C16","complex",0,0,1,0,1,36.7
"llama3.1:70b","agentic_single","C17","complex",0,1,1,0,2,60.8
"llama3.1:70b","agentic_single","C18","complex",0,1,1,0,2,51.6
"llama3.1:70b","agentic_single","F01","toolfree",1,1,1,1,4,77.3
"llama3.1:70b","agentic_single","F02","toolfree",0,1,1,0,2,119.7
"llama3.1:70b","agentic_single","F03","toolfree",1,1,1,1,4,226.9
"llama3.1:70b","agentic_single","F04","toolfree",1,1,1,1,4,72.8
"llama3.1:70b","agentic_single","F05","toolfree",0,1,1,0,2,53.3
"llama3.1:70b","agentic_single","F06","toolfree",1,1,1,1,4,58.9
"llama3.1:70b","agentic_single","F07","toolfree",0,0,1,0,1,271
"llama3.1:70b","agentic_single","F08","toolfree",1,1,1,1,4,142.2
"llama3.1:70b","agentic_single","F09","toolfree",0,0,1,0,1,23.5
"llama3.1:70b","agentic_single","F10","toolfree",0,0,1,0,1,258.3
"llama3.1:70b","agentic_single","F11","toolfree",1,1,1,1,4,229.5
"llama3.1:70b","agentic_single","F12","toolfree",0,1,0,0,1,261.4
"llama3.1:70b","agentic_single","F13","toolfree",0,0,1,0,1,260.6
"llama3.1:70b","agentic_single","F14","toolfree",1,1,1,1,4,72.4
"llama3.1:70b","agentic_single","F15","toolfree",1,1,1,1,4,51
"llama3.1:70b","agentic_single","N01","nonsense",1,1,1,1,4,41.1
"llama3.1:70b","agentic_single","N02","nonsense",1,1,1,1,4,29.3
"llama3.1:70b","agentic_single","N03","nonsense",1,0,1,0,2,28.7
"llama3.1:70b","agentic_single","N04","nonsense",1,1,1,1,4,22.7
"llama3.1:70b","agentic_single","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b","agentic_single","N06","nonsense",1,1,1,1,4,43.5
"llama3.1:70b","agentic_single","N07","nonsense",1,1,1,1,4,48.4
"llama3.1:70b","agentic_single","N08","nonsense",1,1,1,1,4,42.6
"llama3.1:70b","agentic_single","N09","nonsense",1,1,1,1,4,23.1
"llama3.1:70b","agentic_single","N10","nonsense",1,1,1,1,4,20.9
"llama3.1:70b","agentic_single","N11","nonsense",1,1,1,1,4,47.1
"llama3.1:70b","agentic_single","N12","nonsense",1,1,1,1,4,40.8
"llama3.1:70b","agentic_single","N13","nonsense",1,1,1,1,4,21
"llama3.1:70b","agentic_single","N14","nonsense",1,1,1,1,4,21.8
"llama3.1:70b","agentic_single","N15","nonsense",1,1,1,1,4,23
"llama3.1:70b","agentic_single","P01","phenotype",0,1,1,0,2,75.5
"llama3.1:70b","agentic_single","P02","phenotype",0,1,1,0,2,282.2
"llama3.1:70b","agentic_single","P03","phenotype",0,1,1,0,2,256.2
"llama3.1:70b","agentic_single","P04","phenotype",1,1,1,1,4,51.9
"llama3.1:70b","agentic_single","P05","phenotype",1,1,0,1,3,292.1
"llama3.1:70b","agentic_single","P06","phenotype",1,1,1,1,4,38.3
"llama3.1:70b","agentic_single","R01","rvat",1,1,1,1,4,70.6
"llama3.1:70b","agentic_single","R02","rvat",1,1,1,1,4,101.2
"llama3.1:70b","agentic_single","R03","rvat",1,1,1,1,4,288.3
"llama3.1:70b","agentic_single","R04","rvat",1,1,1,1,4,42.5
"llama3.1:70b","agentic_single","R05","rvat",1,1,1,1,4,131.3
"llama3.1:70b","agentic_single","S01","simple",1,1,1,1,4,299.9
"llama3.1:70b","agentic_single","S02","simple",1,1,1,1,4,43.2
"llama3.1:70b","agentic_single","S03","simple",1,1,1,1,4,56.1
"llama3.1:70b","agentic_single","S04","simple",1,1,1,1,4,39.8
"llama3.1:70b","agentic_single","S05","simple",1,1,1,1,4,33.4
"llama3.1:70b","agentic_single","S06","simple",1,1,1,1,4,45.8
"llama3.1:70b","agentic_single","S07","simple",1,1,1,1,4,49.4
