"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt"
"S01","simple","How many variants in SOD1 have a PolyPhen score of D (damaging)?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 23 variants in SOD1 with a PolyPhen score of D (damaging).","There are 23 variants in SOD1 with a PolyPhen score of D (damaging).","llama3.1:70b","agentic_single",299.9,"4:59 min"
"S02","simple","List all unique chromosomes present in the varInfo_synthetic table.","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 10 unique chromosomes present in the varInfo_synthetic table.","There are 10 unique chromosomes present in the varInfo_synthetic table.","llama3.1:70b","agentic_single",43.2,"43.2 sec"
"S03","simple","How many variants have a CADD score above 30 and are in the gene ABCA4?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 34 variants in ABCA4 with a CADD score above 30.","There are 34 variants in ABCA4 with a CADD score above 30.","llama3.1:70b","agentic_single",56.1,"56.1 sec"
"S04","simple","How many synonymous variants are there in the entire dataset?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 533 synonymous variants in the entire dataset.","There are 533 synonymous variants in the entire dataset.","llama3.1:70b","agentic_single",39.8,"39.8 sec"
"S05","simple","How many variants are present in the gene OPTN?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/count_variants_in_gene]
--- Final response ---
There are 121 variants present in the OPTN gene.","There are 121 variants present in the OPTN gene.","llama3.1:70b","agentic_single",33.4,"33.4 sec"
"S06","simple","How many high-impact variants are located on chromosome X?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 14 high-impact variants located on chromosome X.","There are 14 high-impact variants located on chromosome X.","llama3.1:70b","agentic_single",45.8,"45.8 sec"
"S07","simple","How many variants are predicted deleterious by both SIFT and PolyPhen simultaneously?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 343 variants predicted deleterious by both SIFT and PolyPhen simultaneously.","There are 343 variants predicted deleterious by both SIFT and PolyPhen simultaneously.","llama3.1:70b","agentic_single",49.4,"49.4 sec"
"S08","simple","How many variants is ALS_2 homozygous for?","[mode: single]
[complexity: simple]
[tools called: genotype_analysis/get_carriers_by_gene]
--- Final response ---
ALS_2 is homozygous for 0 variants.","ALS_2 is homozygous for 0 variants.","llama3.1:70b","agentic_single",41.2,"41.2 sec"
"S09","simple","How many distinct genes are present in the varInfo_synthetic table?","[mode: single]
[complexity: simple]
[tools called: db_exploration/get_database_info]
--- Final response ---
There are 12 unique genes present in the varInfo_synthetic table.","There are 12 unique genes present in the varInfo_synthetic table.","llama3.1:70b","agentic_single",39.1,"39.1 sec"
"S10","simple","How many variants are in the dataset in total?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 variants in the dataset in total.","There are 1802 variants in the dataset in total.","llama3.1:70b","agentic_single",37.5,"37.5 sec"
"S11","simple","How many variants does each gene have? Order by most variants.","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
ABCA4 has 589 variants, followed by RIN3 with 222 variants, NEK1 with 190 variants, IL3RA with 147 variants, PEX5 with 124 variants, OPTN with 121 variants, ZNF483 with 113 variants, FUS with 95 variants, CYP19A1 with 89 variants, SOD1 with 49 variants, UBQLN2 with 36 variants, and TARDBP with 27 variants.","ABCA4 has 589 variants, followed by RIN3 with 222 variants, NEK1 with 190 variants, IL3RA with 147 variants, PEX5 with 124 variants, OPTN with 121 variants, ZNF483 with 113 variants, FUS with 95 variants, CYP19A1 with 89 variants, SOD1 with 49 variants, UBQLN2 with 36 variants, and TARDBP with 27 variants.","llama3.1:70b","agentic_single",95.2,"1:35 min"
"S12","simple","How many variants have a missing CADD score?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 607 variants with a missing CADD score.","There are 607 variants with a missing CADD score.","llama3.1:70b","agentic_single",39.7,"39.7 sec"
"S13","simple","How many variants have all three annotations available: CADD, PolyPhen, and SIFT?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1131 variants that have all three annotations available: CADD, PolyPhen, and SIFT.","There are 1131 variants that have all three annotations available: CADD, PolyPhen, and SIFT.","llama3.1:70b","agentic_single",55.3,"55.3 sec"
"S14","simple","How many high-impact variants are in ABCA4?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 44 high-impact variants in ABCA4.","There are 44 high-impact variants in ABCA4.","llama3.1:70b","agentic_single",47,"47.0 sec"
"S15","simple","How many variants have an allele frequency of exactly zero?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 36 variants with an allele frequency of exactly zero.","There are 36 variants with an allele frequency of exactly zero.","llama3.1:70b","agentic_single",43.4,"43.4 sec"
"S16","simple","How many variants does SIFT predict as deleterious in OPTN?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/count_sift_deleterious_in_gene]
--- Final response ---
There are 28 variants in OPTN that SIFT predicts as deleterious.","There are 28 variants in OPTN that SIFT predicts as deleterious.","llama3.1:70b","agentic_single",39,"39.0 sec"
"A01","analytical","Which variant in NEK1 has the lowest non-zero allele frequency?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
The variant in NEK1 with the lowest non-zero allele frequency has an AF of 0.00002.","The variant in NEK1 with the lowest non-zero allele frequency has an AF of 0.00002.","llama3.1:70b","agentic_single",66.1,"1:06 min"
"A02","analytical","What proportion of all variants in the dataset are classified as high impact?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
The proportion of all variants in the dataset classified as high impact is 0.0677 (6.77%).","The proportion of all variants in the dataset classified as high impact is 0.0677 (6.77%).","llama3.1:70b","agentic_single",54.2,"54.2 sec"
"A03","analytical","For each gene, what is the ratio of high-impact to synonymous variants? Only show genes with at least 5 of each.","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 genes with at least 5 high-impact and 5 synonymous variants.","There are 1802 genes with at least 5 high-impact and 5 synonymous variants.","llama3.1:70b","agentic_single",260.5,"4:20 min"
"A04","analytical","Which control sample carries the highest total burden of high-impact variants?","[mode: single]
[complexity: simple]
[tools called: run_variant_query]
--- Final response ---
Database error: HTTP 404 Not Found.","Database error: HTTP 404 Not Found.","llama3.1:70b","agentic_single",48.5,"48.5 sec"
"A05","analytical","What is the average CADD score for variants predicted deleterious by both SIFT and PolyPhen, compared to variants predicted benign by both?","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
The query failed due to an HTTP 500 Internal Server Error.","The query failed due to an HTTP 500 Internal Server Error.","llama3.1:70b","agentic_single",89,"1:29 min"
"A06","analytical","What is the average allele frequency per chromosome? Which chromosome has the highest?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
The average allele frequency per chromosome is 0.0026493006867768596 and it is found on chromosome chr10.","The average allele frequency per chromosome is 0.0026493006867768596 and it is found on chromosome chr10.","llama3.1:70b","agentic_single",59.4,"59.4 sec"
"A07","analytical","What is the total allele burden in SOD1 for ALS cases versus controls?","[mode: single]
[complexity: simple]
[tools called: genotype_analysis/get_total_burden_cases_vs_controls]
--- Final response ---
The total allele burden in SOD1 is 248 for ALS cases and 247 for controls, with a difference of 1.","The total allele burden in SOD1 is 248 for ALS cases and 247 for controls, with a difference of 1.","llama3.1:70b","agentic_single",54.4,"54.4 sec"
"A08","analytical","What percentage of all variants in the dataset is carried by at least one ALS patient?","[mode: agentic]
[complexity: complex]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 variants carried by at least one ALS patient in the dataset.","There are 1802 variants carried by at least one ALS patient in the dataset.","llama3.1:70b","agentic_single",295.5,"4:55 min"
"A09","analytical","What is the average CADD score for high-impact versus moderate-impact variants in NEK1?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
High-impact variants in NEK1 have a mean CADD of 36.31, compared to 20.10 for moderate-impact variants.","High-impact variants in NEK1 have a mean CADD of 36.31, compared to 20.10 for moderate-impact variants.","llama3.1:70b","agentic_single",81.5,"1:21 min"
"A10","analytical","How many variants are carried exclusively by controls and not by any ALS patient?","[mode: single]
[complexity: simple]
[tools called: genotype_analysis/get_total_burden_cases_vs_controls]
--- Final response ---
There are 3 variants carried exclusively by controls and not by any ALS patient.","There are 3 variants carried exclusively by controls and not by any ALS patient.","llama3.1:70b","agentic_single",44.3,"44.3 sec"
"A11","analytical","What is the impact distribution (high, moderate, synonymous) in SOD1?","[mode: single]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 4 high-impact, 38 moderate-impact, and 7 synonymous variants in SOD1.","There are 4 high-impact, 38 moderate-impact, and 7 synonymous variants in SOD1.","llama3.1:70b","agentic_single",81,"1:21 min"
