"id","category","question","full","response","model","backend","elapsed_sec","elapsed_fmt","phase_decompose_sec","phase_route_sec","phase_sql_gen_sec","phase_validate_sec","phase_mcp_call_sec","phase_summarize_sec","phase_total_phase_sum_sec","phase_wall_clock_total_sec","phase_self_correct_sec"
"S01","simple","How many variants in SOD1 have a PolyPhen score of D (damaging)?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 23 variants in SOD1 with a PolyPhen score of D (damaging).","There are 23 variants in SOD1 with a PolyPhen score of D (damaging).","llama3.1:70b [adaptive]","agentic_adaptive",85.7,"1:25 min",0,19.81,16.394,0.026,0.024,46.797,83.051,83.08,NA
"S02","simple","List all unique chromosomes present in the varInfo_synthetic table.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 10 unique chromosomes present in the varInfo_synthetic table.","There are 10 unique chromosomes present in the varInfo_synthetic table.","llama3.1:70b [adaptive]","agentic_adaptive",41.9,"41.9 sec",0.006,13.953,7.555,0,0.021,18.129,39.664,39.678,NA
"S03","simple","How many variants have a CADD score above 30 and are in the gene ABCA4?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 34 variants in ABCA4 with a CADD score above 30.","There are 34 variants in ABCA4 with a CADD score above 30.","llama3.1:70b [adaptive]","agentic_adaptive",59.5,"59.5 sec",0,20.897,19.15,0,0.013,16.564,56.624,56.626,NA
"S04","simple","How many synonymous variants are there in the entire dataset?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 533 synonymous variants in the entire dataset.","There are 533 synonymous variants in the entire dataset.","llama3.1:70b [adaptive]","agentic_adaptive",41.5,"41.5 sec",0,13.918,11.228,0,0.011,12.69,37.847,37.848,NA
"S05","simple","How many variants are present in the gene OPTN?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/count_variants_in_gene]
--- Final response ---
There are 121 variants present in the gene OPTN.","There are 121 variants present in the gene OPTN.","llama3.1:70b [adaptive]","agentic_adaptive",35.6,"35.6 sec",0,17.687,NA,NA,0.012,15.715,33.414,33.416,NA
"S06","simple","How many high-impact variants are located on chromosome X?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 14 high-impact variants located on chromosome X.","There are 14 high-impact variants located on chromosome X.","llama3.1:70b [adaptive]","agentic_adaptive",46.2,"46.2 sec",0,13.616,14.073,0,0.012,16.196,43.897,43.899,NA
"S07","simple","How many variants are predicted deleterious by both SIFT and PolyPhen simultaneously?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 343 variants predicted deleterious by both SIFT and PolyPhen simultaneously.","There are 343 variants predicted deleterious by both SIFT and PolyPhen simultaneously.","llama3.1:70b [adaptive]","agentic_adaptive",80.4,"1:20 min",26.95,16.443,17.828,0,0.012,16.826,78.059,78.06,NA
"S08","simple","How many variants is ALS_2 homozygous for?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
ALS_2 is homozygous for 606 variants.","ALS_2 is homozygous for 606 variants.","llama3.1:70b [adaptive]","agentic_adaptive",43.4,"43.4 sec",0,13.786,11.265,0,0.013,16.076,41.14,41.142,NA
"S09","simple","How many distinct genes are present in the varInfo_synthetic table?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 12 distinct genes present in the varInfo_synthetic table.","There are 12 distinct genes present in the varInfo_synthetic table.","llama3.1:70b [adaptive]","agentic_adaptive",39.6,"39.6 sec",0,13.507,9.29,0,0.011,14.692,37.5,37.501,NA
"S10","simple","How many variants are in the dataset in total?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1802 variants in the dataset in total.","There are 1802 variants in the dataset in total.","llama3.1:70b [adaptive]","agentic_adaptive",39.8,"39.8 sec",0,15.566,8.633,0,0.01,13.236,37.445,37.447,NA
"S11","simple","How many variants does each gene have? Order by most variants.","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
ABCA4 has 589 variants, RIN3 has 222 variants, NEK1 has 190 variants, IL3RA has 147 variants, PEX5 has 124 variants, OPTN has 121 variants, ZNF483 has 113 variants, FUS has 95 variants, CYP19A1 has 89 variants, SOD1 has 49 variants, UBQLN2 has 36 variants, and TARDBP has 27 variants.","ABCA4 has 589 variants, RIN3 has 222 variants, NEK1 has 190 variants, IL3RA has 147 variants, PEX5 has 124 variants, OPTN has 121 variants, ZNF483 has 113 variants, FUS has 95 variants, CYP19A1 has 89 variants, SOD1 has 49 variants, UBQLN2 has 36 variants, and TARDBP has 27 variants.","llama3.1:70b [adaptive]","agentic_adaptive",133.7,"2:13 min",30.737,16.071,20.434,0,0.011,64.174,131.427,131.429,NA
"S12","simple","How many variants have a missing CADD score?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 607 variants that have a missing CADD score.","There are 607 variants that have a missing CADD score.","llama3.1:70b [adaptive]","agentic_adaptive",42.7,"42.7 sec",0,15.687,11.42,0,0.013,13.588,40.708,40.709,NA
"S13","simple","How many variants have all three annotations available: CADD, PolyPhen, and SIFT?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 1131 variants that have all three annotations available: CADD, PolyPhen, and SIFT.","There are 1131 variants that have all three annotations available: CADD, PolyPhen, and SIFT.","llama3.1:70b [adaptive]","agentic_adaptive",56,"56.0 sec",0,14.606,19.851,0,0.012,19.161,53.63,53.632,NA
"S14","simple","How many high-impact variants are in ABCA4?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/get_high_impact_variants_in_gene]
--- Final response ---
There are 30 high-impact variants in ABCA4.","There are 30 high-impact variants in ABCA4.","llama3.1:70b [adaptive]","agentic_adaptive",111.6,"1:51 min",0,19.998,NA,NA,0.014,89.305,109.317,109.318,NA
"S15","simple","How many variants have an allele frequency of exactly zero?","[mode: dual]
[complexity: simple]
[tools called: variant_analysis/run_variant_query]
--- Final response ---
There are 36 variants with an allele frequency of exactly zero.","There are 36 variants with an allele frequency of exactly zero.","llama3.1:70b [adaptive]","agentic_adaptive",42.3,"42.3 sec",0,13.442,10.472,0,0.012,15.977,39.903,39.905,NA
