"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,117.6
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,57.3
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,210.9
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,1,1,0,2,43.2
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",0,1,1,0,2,198.6
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,132.3
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,84
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",0,1,1,0,2,70.8
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,120.7
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,1,1,4,134.8
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",0,1,1,0,2,191.8
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,44.1
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,69.7
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",1,1,1,1,4,158.3
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,61.4
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,1,1,0,2,94.3
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,1,1,4,161.9
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",0,0,1,0,1,43.1
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,122
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,0,1,0,1,1163.3
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,1,1,1,4,68.8
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",0,1,1,0,2,108.3
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,0,1,0,1,112
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,157.9
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",1,1,1,1,4,165.5
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",0,1,1,0,2,158.2
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,51.5
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,1,1,4,155
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",0,0,1,0,1,298.8
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",1,1,1,1,4,94.4
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,83.9
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,0,1,0,1,58.9
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,1,1,0,2,48.1
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,124.1
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,53.5
