"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_sql","grade_total"
"llama3.1:8b","ellmer","A1","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","A2","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","A3","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","A4","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","A5","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","L1","lookup",1,1,0,1,3
"llama3.1:8b","ellmer","L2","lookup",1,1,0,1,3
"llama3.1:8b","ellmer","L3","lookup",1,1,0,1,3
"llama3.1:8b","ellmer","L4","lookup",NA,NA,NA,NA,NA
"llama3.1:8b","ellmer","L5","lookup",1,1,0,0,2
"llama3.1:8b","ellmer","U1","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U2","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U3","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U4","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U5","unanswerable",1,0,0,1,2
