"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","A01","analytical",0,1,0,0,1,59.2
"llama3.1:70b","agentic_single","A02","analytical",1,1,0,1,3,53.9
"llama3.1:70b","agentic_single","A03","analytical",0,0,1,0,1,265.8
"llama3.1:70b","agentic_single","A04","analytical",0,0,1,0,1,45.1
"llama3.1:70b","agentic_single","A05","analytical",0,0,1,0,1,128.1
"llama3.1:70b","agentic_single","A06","analytical",1,1,0,1,3,79.6
"llama3.1:70b","agentic_single","A07","analytical",1,1,0,1,3,53.7
"llama3.1:70b","agentic_single","A08","analytical",1,1,0,1,3,55.3
"llama3.1:70b","agentic_single","A09","analytical",1,1,0,1,3,80.4
"llama3.1:70b","agentic_single","A10","analytical",1,1,0,1,3,71.6
"llama3.1:70b","agentic_single","A11","analytical",1,1,0,1,3,75.6
"llama3.1:70b","agentic_single","A12","analytical",1,1,0,1,3,45.2
"llama3.1:70b","agentic_single","A13","analytical",1,1,0,1,3,67.7
"llama3.1:70b","agentic_single","A14","analytical",1,1,0,1,3,73.4
"llama3.1:70b","agentic_single","A15","analytical",1,1,0,1,3,58.5
"llama3.1:70b","agentic_single","A16","analytical",0,0,1,0,1,36.2
"llama3.1:70b","agentic_single","A17","analytical",1,1,0,1,3,60.5
"llama3.1:70b","agentic_single","C01","complex",1,1,0,1,3,72.4
"llama3.1:70b","agentic_single","C02","complex",0,1,0,0,1,69.3
"llama3.1:70b","agentic_single","C03","complex",0,0,1,0,1,70.4
"llama3.1:70b","agentic_single","C04","complex",1,1,0,1,3,72.7
"llama3.1:70b","agentic_single","C05","complex",1,1,0,1,3,74.4
"llama3.1:70b","agentic_single","C06","complex",0,0,1,0,1,71.9
"llama3.1:70b","agentic_single","C07","complex",1,0,0,1,2,121.2
"llama3.1:70b","agentic_single","C08","complex",0,1,0,0,1,71.2
"llama3.1:70b","agentic_single","C09","complex",1,1,0,1,3,100.9
"llama3.1:70b","agentic_single","C10","complex",0,1,0,0,1,75.9
"llama3.1:70b","agentic_single","C11","complex",1,1,0,1,3,59.1
"llama3.1:70b","agentic_single","C12","complex",1,1,0,1,3,166.7
"llama3.1:70b","agentic_single","C13","complex",0,1,0,0,1,81.6
"llama3.1:70b","agentic_single","C14","complex",0,1,0,0,1,64.5
"llama3.1:70b","agentic_single","C15","complex",0,1,0,0,1,62.5
"llama3.1:70b","agentic_single","C16","complex",0,0,1,0,1,24.7
"llama3.1:70b","agentic_single","C17","complex",0,1,0,0,1,59.7
"llama3.1:70b","agentic_single","C18","complex",0,1,0,0,1,75.3
"llama3.1:70b","agentic_single","F01","toolfree",0,0,0,0,0,47.4
"llama3.1:70b","agentic_single","F02","toolfree",1,0,0,0,1,71.5
"llama3.1:70b","agentic_single","F03","toolfree",1,1,0,1,3,105.9
"llama3.1:70b","agentic_single","F04","toolfree",1,1,0,1,3,88.1
"llama3.1:70b","agentic_single","F05","toolfree",0,0,1,0,1,53.1
"llama3.1:70b","agentic_single","F06","toolfree",1,1,0,1,3,60
"llama3.1:70b","agentic_single","F07","toolfree",0,1,0,0,1,146.6
"llama3.1:70b","agentic_single","F08","toolfree",0,0,0,0,0,141.1
"llama3.1:70b","agentic_single","F09","toolfree",0,0,1,0,1,22.8
"llama3.1:70b","agentic_single","F10","toolfree",0,0,1,0,1,116.8
"llama3.1:70b","agentic_single","F11","toolfree",1,1,0,1,3,90.9
"llama3.1:70b","agentic_single","F12","toolfree",0,1,0,0,1,158.2
"llama3.1:70b","agentic_single","F13","toolfree",0,1,0,0,1,57.3
"llama3.1:70b","agentic_single","F14","toolfree",1,1,0,1,3,70.5
"llama3.1:70b","agentic_single","F15","toolfree",1,1,0,1,3,53
"llama3.1:70b","agentic_single","N01","nonsense",1,1,0,1,3,41.7
"llama3.1:70b","agentic_single","N02","nonsense",1,1,0,1,3,30.3
"llama3.1:70b","agentic_single","N03","nonsense",1,0,0,0,1,32.5
"llama3.1:70b","agentic_single","N04","nonsense",1,1,0,1,3,23.1
"llama3.1:70b","agentic_single","N05","nonsense",1,1,0,0,2,0
"llama3.1:70b","agentic_single","N06","nonsense",1,1,0,1,3,46.3
"llama3.1:70b","agentic_single","N07","nonsense",1,1,0,1,3,45.6
"llama3.1:70b","agentic_single","N08","nonsense",1,0,0,0,1,51.5
"llama3.1:70b","agentic_single","N09","nonsense",0,0,0,0,0,54.7
"llama3.1:70b","agentic_single","N10","nonsense",1,1,0,0,2,29.4
"llama3.1:70b","agentic_single","N11","nonsense",1,1,0,0,2,38.1
"llama3.1:70b","agentic_single","N12","nonsense",1,1,0,1,3,41.7
"llama3.1:70b","agentic_single","N13","nonsense",1,1,0,0,2,22.2
"llama3.1:70b","agentic_single","N14","nonsense",1,1,0,1,3,21
"llama3.1:70b","agentic_single","N15","nonsense",1,1,0,0,2,21.1
"llama3.1:70b","agentic_single","P01","phenotype",0,1,0,0,1,78.1
"llama3.1:70b","agentic_single","P02","phenotype",0,1,0,0,1,67.1
"llama3.1:70b","agentic_single","P03","phenotype",0,1,0,0,1,64.4
"llama3.1:70b","agentic_single","P04","phenotype",1,1,0,1,3,64.2
"llama3.1:70b","agentic_single","P05","phenotype",1,1,0,1,3,69.1
"llama3.1:70b","agentic_single","P06","phenotype",1,1,0,1,3,43.3
"llama3.1:70b","agentic_single","R01","rvat",1,1,0,1,3,71
"llama3.1:70b","agentic_single","R02","rvat",1,1,0,1,3,99.3
"llama3.1:70b","agentic_single","R03","rvat",1,1,0,1,3,77.1
"llama3.1:70b","agentic_single","R04","rvat",1,1,0,1,3,46.8
"llama3.1:70b","agentic_single","R05","rvat",1,1,0,1,3,104.7
"llama3.1:70b","agentic_single","S01","simple",1,1,0,1,3,267.4
"llama3.1:70b","agentic_single","S02","simple",1,1,0,1,3,42.6
"llama3.1:70b","agentic_single","S03","simple",1,1,0,1,3,54.3
"llama3.1:70b","agentic_single","S04","simple",1,1,0,1,3,39.6
"llama3.1:70b","agentic_single","S05","simple",1,1,0,1,3,35.8
"llama3.1:70b","agentic_single","S06","simple",1,1,0,1,3,43.5
"llama3.1:70b","agentic_single","S07","simple",1,1,0,1,3,47
"llama3.1:70b","agentic_single","S08","simple",1,1,0,1,3,41.6
"llama3.1:70b","agentic_single","S09","simple",1,1,0,1,3,42.3
"llama3.1:70b","agentic_single","S10","simple",1,1,0,1,3,35.3
"llama3.1:70b","agentic_single","S11","simple",1,1,0,1,3,97.3
"llama3.1:70b","agentic_single","S12","simple",1,1,0,1,3,40.8
"llama3.1:70b","agentic_single","S13","simple",1,1,0,1,3,54.6
"llama3.1:70b","agentic_single","S14","simple",1,1,0,1,3,46.1
"llama3.1:70b","agentic_single","S15","simple",1,1,0,1,3,40.6
"llama3.1:70b","agentic_single","S16","simple",1,1,0,1,3,41.2
"llama3.1:70b","agentic_single","T01","annotation_trap",1,1,0,1,3,42.4
"llama3.1:70b","agentic_single","T02","annotation_trap",1,1,0,1,3,36.6
"llama3.1:70b","agentic_single","T03","annotation_trap",1,1,0,1,3,51.6
"llama3.1:70b","agentic_single","U01","unanswerable",1,1,0,1,3,39.3
"llama3.1:70b","agentic_single","U02","unanswerable",1,1,0,0,2,28.3
"llama3.1:70b","agentic_single","U03","unanswerable",1,1,0,1,3,47.3
"llama3.1:70b","agentic_single","U04","unanswerable",1,1,0,1,3,38.5
"llama3.1:70b","agentic_single","U05","unanswerable",1,1,0,1,3,21
"llama3.1:70b","agentic_single","U06","unanswerable",1,1,0,1,3,22.1
"llama3.1:70b","agentic_single","U07","unanswerable",1,1,0,1,3,21.1
"llama3.1:70b","agentic_single","U08","unanswerable",1,1,0,1,3,39.6
"llama3.1:70b","agentic_single","U09","unanswerable",1,1,1,1,4,23.2
"llama3.1:70b","agentic_single","U10","unanswerable",1,1,0,1,3,22.4
"llama3.1:70b","agentic_single","U11","unanswerable",1,1,0,0,2,25.9
"llama3.1:70b","agentic_single","U12","unanswerable",1,1,0,1,3,21.7
"llama3.1:70b","agentic_single","U13","unanswerable",1,1,1,1,4,22.1
"llama3.1:70b","agentic_single","U14","unanswerable",1,1,1,1,4,21
"llama3.1:70b","agentic_single","U15","unanswerable",1,1,0,1,3,22.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A01","analytical",0,0,1,0,1,59.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A02","analytical",1,1,0,1,3,53.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A03","analytical",1,1,0,1,3,153.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A04","analytical",0,0,1,0,1,44.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A05","analytical",1,1,0,1,3,104.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A06","analytical",1,1,0,1,3,76.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A07","analytical",1,1,0,1,3,52.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","A08","analytical",1,1,0,1,3,53.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","A09","analytical",1,1,0,1,3,81.2
