"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,142.3
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,80.9
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,337
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,1,1,0,2,135.7
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",0,1,1,0,2,196.5
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",0,1,1,0,2,136.4
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,82.8
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",1,1,1,1,4,113.6
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,125.2
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,1,1,4,105.6
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",0,0,1,0,1,294.4
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",0,1,1,0,2,169.6
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,97.1
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",0,1,1,0,2,189.5
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,94.1
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",1,1,1,1,4,106.2
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,1,1,4,158.8
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,1,1,1,4,106.8
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,117
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,0,1,0,1,321.8
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",0,1,1,0,2,185.9
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",1,1,1,1,4,111.2
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,0,1,0,1,144.1
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,195.5
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",1,1,1,1,4,199
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",0,1,1,0,2,266.7
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,87.9
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,1,1,4,152.2
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",0,0,1,0,1,299.1
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",0,1,1,0,2,98.9
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,111.8
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,1,1,0,2,99
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,1,1,0,2,74
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,125.5
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,83.7
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",0,0,1,0,1,80.5
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,153.5
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",0,1,1,1,3,179.4
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,120
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",1,1,1,1,4,127
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,102.1
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,0,1,0,1,160.8
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,172.6
