"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_sql","grade_total"
"llama3.1:8b -> duckdb-nsql","mcp_dual","A1","analytical",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","A2","analytical",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","A3","analytical",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","A4","analytical",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","A5","analytical",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","L1","lookup",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","L2","lookup",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","L3","lookup",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","L4","lookup",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","L5","lookup",0,1,1,0,2
"llama3.1:8b -> duckdb-nsql","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U2","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U3","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U4","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U5","unanswerable",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","mcp_dual","A1","analytical",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","A2","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","A3","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","A4","analytical",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","A5","analytical",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","mcp_dual","L1","lookup",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","L2","lookup",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","L3","lookup",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","mcp_dual","L4","lookup",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","mcp_dual","L5","lookup",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","mcp_dual","U2","unanswerable",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","mcp_dual","U3","unanswerable",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","mcp_dual","U4","unanswerable",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","mcp_dual","U5","unanswerable",1,1,1,1,4
"llama3.1:8b -> phi4-mini","mcp_dual","A1","analytical",0,0,1,0,1
"llama3.1:8b -> phi4-mini","mcp_dual","A2","analytical",1,1,0,1,3
"llama3.1:8b -> phi4-mini","mcp_dual","A3","analytical",1,1,0,1,3
"llama3.1:8b -> phi4-mini","mcp_dual","A4","analytical",1,1,0,1,3
"llama3.1:8b -> phi4-mini","mcp_dual","A5","analytical",1,0,0,0,1
"llama3.1:8b -> phi4-mini","mcp_dual","L1","lookup",1,1,0,1,3
"llama3.1:8b -> phi4-mini","mcp_dual","L2","lookup",1,1,1,1,4
"llama3.1:8b -> phi4-mini","mcp_dual","L3","lookup",1,1,1,1,4
"llama3.1:8b -> phi4-mini","mcp_dual","L4","lookup",1,1,0,1,3
"llama3.1:8b -> phi4-mini","mcp_dual","L5","lookup",0,0,1,0,1
"llama3.1:8b -> phi4-mini","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b -> phi4-mini","mcp_dual","U2","unanswerable",1,1,1,1,4
"llama3.1:8b -> phi4-mini","mcp_dual","U3","unanswerable",1,1,1,1,4
"llama3.1:8b -> phi4-mini","mcp_dual","U4","unanswerable",1,1,1,1,4
"llama3.1:8b -> phi4-mini","mcp_dual","U5","unanswerable",1,1,1,1,4
"llama3.1:8b -> sqlcoder","mcp_dual","A1","analytical",0,0,1,0,1
"llama3.1:8b -> sqlcoder","mcp_dual","A2","analytical",0,1,1,1,3
"llama3.1:8b -> sqlcoder","mcp_dual","A3","analytical",1,1,0,0,2
"llama3.1:8b -> sqlcoder","mcp_dual","A4","analytical",1,0,1,0,2
"llama3.1:8b -> sqlcoder","mcp_dual","A5","analytical",1,0,1,0,2
"llama3.1:8b -> sqlcoder","mcp_dual","L1","lookup",1,1,1,0,3
"llama3.1:8b -> sqlcoder","mcp_dual","L2","lookup",1,1,0,0,2
"llama3.1:8b -> sqlcoder","mcp_dual","L3","lookup",1,0,1,0,2
"llama3.1:8b -> sqlcoder","mcp_dual","L4","lookup",1,1,1,0,3
"llama3.1:8b -> sqlcoder","mcp_dual","L5","lookup",0,0,1,0,1
"llama3.1:8b -> sqlcoder","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b -> sqlcoder","mcp_dual","U2","unanswerable",0,1,1,1,3
"llama3.1:8b -> sqlcoder","mcp_dual","U3","unanswerable",0,1,1,1,3
"llama3.1:8b -> sqlcoder","mcp_dual","U4","unanswerable",0,1,1,1,3
"llama3.1:8b -> sqlcoder","mcp_dual","U5","unanswerable",0,1,1,1,3
"llama3.2 -> duckdb-nsql","mcp_dual","A1","analytical",1,1,0,1,3
"llama3.2 -> duckdb-nsql","mcp_dual","A2","analytical",0,1,0,0,1
"llama3.2 -> duckdb-nsql","mcp_dual","A3","analytical",1,1,0,1,3
"llama3.2 -> duckdb-nsql","mcp_dual","A4","analytical",1,0,1,0,2
"llama3.2 -> duckdb-nsql","mcp_dual","A5","analytical",1,1,0,1,3
"llama3.2 -> duckdb-nsql","mcp_dual","L1","lookup",1,1,0,1,3
"llama3.2 -> duckdb-nsql","mcp_dual","L2","lookup",1,1,0,0,2
"llama3.2 -> duckdb-nsql","mcp_dual","L3","lookup",1,1,1,1,4
"llama3.2 -> duckdb-nsql","mcp_dual","L4","lookup",1,1,1,1,4
"llama3.2 -> duckdb-nsql","mcp_dual","L5","lookup",0,0,1,0,1
"llama3.2 -> duckdb-nsql","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.2 -> duckdb-nsql","mcp_dual","U2","unanswerable",1,1,1,1,4
"llama3.2 -> duckdb-nsql","mcp_dual","U3","unanswerable",1,1,1,1,4
"llama3.2 -> duckdb-nsql","mcp_dual","U4","unanswerable",1,1,1,1,4
"llama3.2 -> duckdb-nsql","mcp_dual","U5","unanswerable",1,1,1,1,4
"llama3.2 -> llama3.1:8b","mcp_dual","A1","analytical",1,1,0,0,2
"llama3.2 -> llama3.1:8b","mcp_dual","A2","analytical",1,1,0,1,3
"llama3.2 -> llama3.1:8b","mcp_dual","A3","analytical",1,1,0,0,2
"llama3.2 -> llama3.1:8b","mcp_dual","A4","analytical",1,1,1,1,4
"llama3.2 -> llama3.1:8b","mcp_dual","A5","analytical",1,1,0,1,3
"llama3.2 -> llama3.1:8b","mcp_dual","L1","lookup",1,1,0,1,3
"llama3.2 -> llama3.1:8b","mcp_dual","L2","lookup",1,1,0,0,2
"llama3.2 -> llama3.1:8b","mcp_dual","L3","lookup",1,1,1,1,4
"llama3.2 -> llama3.1:8b","mcp_dual","L4","lookup",1,1,0,1,3
"llama3.2 -> llama3.1:8b","mcp_dual","L5","lookup",0,0,1,0,1
"llama3.2 -> llama3.1:8b","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.2 -> llama3.1:8b","mcp_dual","U2","unanswerable",1,1,1,1,4
"llama3.2 -> llama3.1:8b","mcp_dual","U3","unanswerable",1,1,1,1,4
"llama3.2 -> llama3.1:8b","mcp_dual","U4","unanswerable",1,1,1,1,4
"llama3.2 -> llama3.1:8b","mcp_dual","U5","unanswerable",1,1,1,1,4
"llama3.2 -> phi4-mini","mcp_dual","A1","analytical",1,1,1,0,3
"llama3.2 -> phi4-mini","mcp_dual","A2","analytical",1,1,0,1,3
"llama3.2 -> phi4-mini","mcp_dual","A3","analytical",1,1,0,1,3
"llama3.2 -> phi4-mini","mcp_dual","A4","analytical",1,1,0,1,3
"llama3.2 -> phi4-mini","mcp_dual","A5","analytical",0,1,1,1,3
"llama3.2 -> phi4-mini","mcp_dual","L1","lookup",1,1,0,1,3
"llama3.2 -> phi4-mini","mcp_dual","L2","lookup",1,1,0,0,2
"llama3.2 -> phi4-mini","mcp_dual","L3","lookup",1,1,1,1,4
"llama3.2 -> phi4-mini","mcp_dual","L4","lookup",1,1,0,1,3
"llama3.2 -> phi4-mini","mcp_dual","L5","lookup",1,0,1,0,2
"llama3.2 -> phi4-mini","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.2 -> phi4-mini","mcp_dual","U2","unanswerable",1,1,1,1,4
"llama3.2 -> phi4-mini","mcp_dual","U3","unanswerable",1,1,1,1,4
"llama3.2 -> phi4-mini","mcp_dual","U4","unanswerable",1,1,1,1,4
"llama3.2 -> phi4-mini","mcp_dual","U5","unanswerable",1,1,1,1,4
"llama3.2 -> sqlcoder","mcp_dual","A1","analytical",1,1,1,1,4
"llama3.2 -> sqlcoder","mcp_dual","A2","analytical",1,1,1,1,4
"llama3.2 -> sqlcoder","mcp_dual","A3","analytical",1,1,0,0,2
"llama3.2 -> sqlcoder","mcp_dual","A4","analytical",1,0,0,0,1
"llama3.2 -> sqlcoder","mcp_dual","A5","analytical",0,0,1,0,1
"llama3.2 -> sqlcoder","mcp_dual","L1","lookup",1,1,1,0,3
"llama3.2 -> sqlcoder","mcp_dual","L2","lookup",0,0,1,0,1
"llama3.2 -> sqlcoder","mcp_dual","L3","lookup",1,1,1,0,3
"llama3.2 -> sqlcoder","mcp_dual","L4","lookup",1,1,0,0,2
"llama3.2 -> sqlcoder","mcp_dual","L5","lookup",1,0,0,0,1
"llama3.2 -> sqlcoder","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.2 -> sqlcoder","mcp_dual","U2","unanswerable",1,1,1,1,4
"llama3.2 -> sqlcoder","mcp_dual","U3","unanswerable",1,1,1,1,4
"llama3.2 -> sqlcoder","mcp_dual","U4","unanswerable",1,1,1,1,4
"llama3.2 -> sqlcoder","mcp_dual","U5","unanswerable",0,1,1,1,3
"mistral -> duckdb-nsql","mcp_dual","A1","analytical",1,1,0,1,3
"mistral -> duckdb-nsql","mcp_dual","A2","analytical",1,1,0,1,3
"mistral -> duckdb-nsql","mcp_dual","A3","analytical",1,1,0,1,3
"mistral -> duckdb-nsql","mcp_dual","A4","analytical",1,1,0,1,3
"mistral -> duckdb-nsql","mcp_dual","A5","analytical",1,1,0,1,3
"mistral -> duckdb-nsql","mcp_dual","L1","lookup",1,1,0,1,3
"mistral -> duckdb-nsql","mcp_dual","L2","lookup",1,1,0,1,3
"mistral -> duckdb-nsql","mcp_dual","L3","lookup",1,1,1,1,4
"mistral -> duckdb-nsql","mcp_dual","L4","lookup",1,1,0,1,3
"mistral -> duckdb-nsql","mcp_dual","L5","lookup",1,1,0,1,3
"mistral -> duckdb-nsql","mcp_dual","U1","unanswerable",1,1,1,1,4
"mistral -> duckdb-nsql","mcp_dual","U2","unanswerable",1,1,1,1,4
"mistral -> duckdb-nsql","mcp_dual","U3","unanswerable",1,1,1,1,4
"mistral -> duckdb-nsql","mcp_dual","U4","unanswerable",1,1,1,1,4
"mistral -> duckdb-nsql","mcp_dual","U5","unanswerable",1,1,1,1,4
"mistral -> llama3.1:8b","mcp_dual","A1","analytical",1,1,0,0,2
"mistral -> llama3.1:8b","mcp_dual","A2","analytical",1,1,1,0,3
"mistral -> llama3.1:8b","mcp_dual","A3","analytical",1,1,0,0,2
"mistral -> llama3.1:8b","mcp_dual","A4","analytical",0,0,0,0,0
"mistral -> llama3.1:8b","mcp_dual","A5","analytical",1,0,1,0,2
"mistral -> llama3.1:8b","mcp_dual","L1","lookup",1,1,0,1,3
"mistral -> llama3.1:8b","mcp_dual","L2","lookup",1,1,1,1,4
"mistral -> llama3.1:8b","mcp_dual","L3","lookup",1,1,1,1,4
"mistral -> llama3.1:8b","mcp_dual","L4","lookup",1,1,0,1,3
"mistral -> llama3.1:8b","mcp_dual","L5","lookup",1,0,1,0,2
"mistral -> llama3.1:8b","mcp_dual","U1","unanswerable",1,1,1,1,4
"mistral -> llama3.1:8b","mcp_dual","U2","unanswerable",1,1,1,1,4
"mistral -> llama3.1:8b","mcp_dual","U3","unanswerable",1,1,1,1,4
"mistral -> llama3.1:8b","mcp_dual","U4","unanswerable",1,1,1,1,4
"mistral -> llama3.1:8b","mcp_dual","U5","unanswerable",1,1,1,1,4
"mistral -> phi4-mini","mcp_dual","A1","analytical",1,1,0,1,3
"mistral -> phi4-mini","mcp_dual","A2","analytical",1,1,1,1,4
"mistral -> phi4-mini","mcp_dual","A3","analytical",1,1,0,1,3
"mistral -> phi4-mini","mcp_dual","A4","analytical",1,1,0,1,3
"mistral -> phi4-mini","mcp_dual","A5","analytical",0,0,1,0,1
