"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total"
"llama3.1:8b","agentic_single","A1","analytical",1,0,0,1,2
"llama3.1:8b","agentic_single","A2","analytical",1,1,0,1,3
"llama3.1:8b","agentic_single","P1","phenotype",1,0,1,0,2
"llama3.1:8b","agentic_single","P2","phenotype",1,1,0,1,3
"llama3.1:8b","agentic_single","P3","phenotype",1,1,0,1,3
"llama3.1:8b","agentic_single","P4","phenotype",1,1,0,1,3
"llama3.1:8b","agentic_single","S1","simple",1,0,1,1,3
"llama3.1:8b","agentic_single","S2","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S3","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","S4","simple",1,0,1,1,3
"llama3.1:8b","agentic_single","S5","simple",1,1,0,1,3
"llama3.1:8b","agentic_single","U1","unanswerable",1,1,0,1,3
"llama3.1:8b","agentic_single","U2","unanswerable",0,0,1,0,1
"llama3.1:8b","agentic_single","U3","unanswerable",1,1,1,0,3
"llama3.1:8b -> duckdb-nsql","agentic_dual","A1","analytical",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","agentic_dual","A2","analytical",1,0,1,0,2
"llama3.1:8b -> duckdb-nsql","agentic_dual","P1","phenotype",0,0,1,0,1
"llama3.1:8b -> duckdb-nsql","agentic_dual","P2","phenotype",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","agentic_dual","P3","phenotype",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","agentic_dual","P4","phenotype",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","agentic_dual","S1","simple",1,0,1,0,2
"llama3.1:8b -> duckdb-nsql","agentic_dual","S2","simple",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","agentic_dual","S3","simple",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","agentic_dual","S4","simple",1,0,1,1,3
"llama3.1:8b -> duckdb-nsql","agentic_dual","S5","simple",1,0,1,1,3
"llama3.1:8b -> duckdb-nsql","agentic_dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","agentic_dual","U2","unanswerable",0,0,1,0,1
"llama3.1:8b -> duckdb-nsql","agentic_dual","U3","unanswerable",1,1,1,0,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A1","analytical",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","A2","analytical",1,0,1,0,2
"llama3.1:8b -> llama3.1:8b","agentic_dual","P1","phenotype",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","P2","phenotype",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","P3","phenotype",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","P4","phenotype",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S1","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S2","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S3","simple",1,1,0,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S4","simple",1,0,1,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","S5","simple",1,0,1,1,3
"llama3.1:8b -> llama3.1:8b","agentic_dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b -> llama3.1:8b","agentic_dual","U2","unanswerable",0,0,1,0,1
"llama3.1:8b -> llama3.1:8b","agentic_dual","U3","unanswerable",1,1,0,0,2
