"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:8b","agentic_single","A01","analytical",1,1,0,1,3,71.1
"llama3.1:8b","agentic_single","A02","analytical",1,1,0,0,2,69.6
"llama3.1:8b","agentic_single","A03","analytical",1,1,0,1,3,188.2
"llama3.1:8b","agentic_single","A04","analytical",1,0,1,0,2,68.4
"llama3.1:8b","agentic_single","A05","analytical",1,1,0,1,3,75.3
"llama3.1:8b","agentic_single","A06","analytical",1,1,1,1,4,72.6
"llama3.1:8b","agentic_single","A07","analytical",1,1,0,1,3,68.8
"llama3.1:8b","agentic_single","A08","analytical",1,1,0,1,3,94.5
"llama3.1:8b","agentic_single","A09","analytical",1,1,0,1,3,80.4
"llama3.1:8b","agentic_single","A10","analytical",1,0,1,0,2,78.5
"llama3.1:8b","agentic_single","A11","analytical",1,1,0,1,3,91.9
"llama3.1:8b","agentic_single","A12","analytical",1,0,1,0,2,69.9
"llama3.1:8b","agentic_single","A13","analytical",1,1,0,1,3,81.9
"llama3.1:8b","agentic_single","A14","analytical",1,0,1,0,2,73.8
"llama3.1:8b","agentic_single","A15","analytical",1,1,0,1,3,71.2
"llama3.1:8b","agentic_single","A16","analytical",1,1,0,1,3,79.4
"llama3.1:8b","agentic_single","A17","analytical",1,1,0,1,3,76.8
"llama3.1:8b","agentic_single","C01","complex",1,0,1,0,2,77.7
"llama3.1:8b","agentic_single","C02","complex",1,1,0,1,3,78.9
"llama3.1:8b","agentic_single","C03","complex",1,1,0,1,3,75.2
"llama3.1:8b","agentic_single","C04","complex",1,1,0,1,3,71.4
"llama3.1:8b","agentic_single","C05","complex",1,1,0,1,3,89.9
"llama3.1:8b","agentic_single","C06","complex",0,0,1,0,1,182.5
"llama3.1:8b","agentic_single","C07","complex",0,1,1,0,2,76
"llama3.1:8b","agentic_single","C08","complex",1,1,0,1,3,82.6
"llama3.1:8b","agentic_single","C09","complex",1,0,1,0,2,78.2
