"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","A01","analytical",0,0,1,0,1,73.5
"llama3.1:70b","agentic_single","A02","analytical",1,1,0,1,3,69.7
"llama3.1:70b","agentic_single","A03","analytical",0,0,1,0,1,174.4
"llama3.1:70b","agentic_single","A04","analytical",0,0,1,0,1,45.3
"llama3.1:70b","agentic_single","A05","analytical",0,1,0,0,1,183
"llama3.1:70b","agentic_single","A06","analytical",0,1,0,0,1,80.5
"llama3.1:70b","agentic_single","A07","analytical",1,1,0,1,3,72.1
"llama3.1:70b","agentic_single","A08","analytical",0,0,0,0,0,58.5
"llama3.1:70b","agentic_single","A09","analytical",1,1,0,1,3,95.6
"llama3.1:70b","agentic_single","A10","analytical",1,1,0,1,3,87.4
"llama3.1:70b","agentic_single","A11","analytical",1,0,0,1,2,97.8
"llama3.1:70b","agentic_single","A12","analytical",1,1,0,1,3,57.5
"llama3.1:70b","agentic_single","A13","analytical",1,1,0,1,3,83
"llama3.1:70b","agentic_single","A14","analytical",0,0,1,0,1,46.7
"llama3.1:70b","agentic_single","A15","analytical",1,1,0,1,3,77
"llama3.1:70b","agentic_single","A16","analytical",0,0,1,0,1,38.6
"llama3.1:70b","agentic_single","A17","analytical",1,0,0,1,2,71.1
"llama3.1:70b","agentic_single","C01","complex",1,1,0,1,3,90
"llama3.1:70b","agentic_single","C02","complex",0,1,0,0,1,86.5
"llama3.1:70b","agentic_single","C03","complex",0,0,1,0,1,104.6
"llama3.1:70b","agentic_single","C04","complex",1,0,0,1,2,85.2
"llama3.1:70b","agentic_single","C05","complex",0,0,0,0,0,79.1
"llama3.1:70b","agentic_single","C06","complex",0,0,1,0,1,131.1
"llama3.1:70b","agentic_single","C07","complex",1,0,0,1,2,126.3
"llama3.1:70b","agentic_single","C08","complex",0,0,1,0,1,100.4
"llama3.1:70b","agentic_single","C09","complex",1,1,0,1,3,99.8
"llama3.1:70b","agentic_single","C10","complex",0,0,1,0,1,96
"llama3.1:70b","agentic_single","C11","complex",1,0,0,1,2,82.4
"llama3.1:70b","agentic_single","C12","complex",1,1,0,1,3,176.7
"llama3.1:70b","agentic_single","C13","complex",0,1,0,0,1,91.3
"llama3.1:70b","agentic_single","C14","complex",1,0,0,0,1,78.5
"llama3.1:70b","agentic_single","C15","complex",1,1,0,1,3,79.5
"llama3.1:70b","agentic_single","C16","complex",0,0,1,0,1,24.6
"llama3.1:70b","agentic_single","C17","complex",0,0,1,0,1,70.6
"llama3.1:70b","agentic_single","C18","complex",0,1,0,0,1,89.7
"llama3.1:70b","agentic_single","F01","toolfree",0,0,1,0,1,66.1
"llama3.1:70b","agentic_single","F02","toolfree",1,1,0,0,2,87.8
"llama3.1:70b","agentic_single","F03","toolfree",0,0,1,0,1,56.3
"llama3.1:70b","agentic_single","F04","toolfree",1,0,0,0,1,100.3
"llama3.1:70b","agentic_single","F05","toolfree",0,0,1,0,1,78.5
"llama3.1:70b","agentic_single","F06","toolfree",1,0,0,1,2,80.9
"llama3.1:70b","agentic_single","F07","toolfree",0,0,1,0,1,178.2
"llama3.1:70b","agentic_single","F08","toolfree",0,0,0,0,0,281.7
"llama3.1:70b","agentic_single","F09","toolfree",0,0,1,0,1,21
"llama3.1:70b","agentic_single","F10","toolfree",0,0,1,0,1,126
"llama3.1:70b","agentic_single","F11","toolfree",0,0,1,0,1,75.8
"llama3.1:70b","agentic_single","F12","toolfree",0,0,1,0,1,188.2
"llama3.1:70b","agentic_single","F13","toolfree",0,0,1,0,1,94.1
"llama3.1:70b","agentic_single","F14","toolfree",0,1,0,0,1,79.7
"llama3.1:70b","agentic_single","F15","toolfree",1,0,0,0,1,67.9
"llama3.1:70b","agentic_single","N01","nonsense",1,0,0,0,1,56.5
"llama3.1:70b","agentic_single","N02","nonsense",1,1,0,0,2,36.5
"llama3.1:70b","agentic_single","N03","nonsense",1,0,0,0,1,35.6
"llama3.1:70b","agentic_single","N04","nonsense",1,1,0,1,3,27.7
"llama3.1:70b","agentic_single","N05","nonsense",1,1,0,1,3,60.5
"llama3.1:70b","agentic_single","N06","nonsense",1,1,0,1,3,57.2
"llama3.1:70b","agentic_single","N07","nonsense",1,1,0,1,3,62.9
"llama3.1:70b","agentic_single","N08","nonsense",1,1,0,0,2,64.6
"llama3.1:70b","agentic_single","N09","nonsense",0,0,1,0,1,73.4
"llama3.1:70b","agentic_single","N10","nonsense",1,0,0,0,1,20.7
"llama3.1:70b","agentic_single","N11","nonsense",1,1,0,1,3,57
"llama3.1:70b","agentic_single","N12","nonsense",1,1,0,1,3,52
"llama3.1:70b","agentic_single","N13","nonsense",0,0,1,0,1,58.4
"llama3.1:70b","agentic_single","N14","nonsense",1,1,0,0,2,35.4
"llama3.1:70b","agentic_single","N15","nonsense",1,1,0,0,2,39
"llama3.1:70b","agentic_single","P01","phenotype",0,0,1,1,2,86.2
"llama3.1:70b","agentic_single","P02","phenotype",0,0,1,1,2,84.8
"llama3.1:70b","agentic_single","P03","phenotype",0,0,1,0,1,77.2
"llama3.1:70b","agentic_single","P04","phenotype",0,0,1,0,1,53
"llama3.1:70b","agentic_single","P05","phenotype",1,0,0,0,1,53.2
"llama3.1:70b","agentic_single","P06","phenotype",1,0,0,1,2,50.9
"llama3.1:70b","agentic_single","R01","rvat",1,0,0,1,2,83.8
"llama3.1:70b","agentic_single","R02","rvat",1,1,0,1,3,116.2
"llama3.1:70b","agentic_single","R03","rvat",0,1,0,0,1,88.4
"llama3.1:70b","agentic_single","R04","rvat",1,1,0,1,3,68.7
"llama3.1:70b","agentic_single","R05","rvat",1,1,0,1,3,134.9
"llama3.1:70b","agentic_single","S01","simple",1,0,0,1,2,237.8
"llama3.1:70b","agentic_single","S02","simple",1,0,0,1,2,58.7
"llama3.1:70b","agentic_single","S03","simple",1,0,0,1,2,79.3
"llama3.1:70b","agentic_single","S04","simple",1,1,0,1,3,57.3
"llama3.1:70b","agentic_single","S05","simple",1,0,0,1,2,55.3
"llama3.1:70b","agentic_single","S06","simple",1,0,0,1,2,62.4
"llama3.1:70b","agentic_single","S07","simple",1,0,0,1,2,63.6
"llama3.1:70b","agentic_single","S08","simple",1,0,0,1,2,59.5
"llama3.1:70b","agentic_single","S09","simple",1,0,0,1,2,57.4
"llama3.1:70b","agentic_single","S10","simple",1,1,0,1,3,48.3
"llama3.1:70b","agentic_single","S11","simple",1,0,0,1,2,78.9
"llama3.1:70b","agentic_single","S12","simple",1,1,0,1,3,58.8
"llama3.1:70b","agentic_single","S13","simple",1,1,0,1,3,67.9
"llama3.1:70b","agentic_single","S14","simple",1,1,0,1,3,59.3
"llama3.1:70b","agentic_single","S15","simple",1,1,0,1,3,56.4
"llama3.1:70b","agentic_single","S16","simple",1,0,0,1,2,52.6
"llama3.1:70b","agentic_single","T01","annotation_trap",1,1,0,1,3,58
"llama3.1:70b","agentic_single","T02","annotation_trap",1,1,0,1,3,48.4
"llama3.1:70b","agentic_single","T03","annotation_trap",1,1,0,1,3,60.5
"llama3.1:70b","agentic_single","U01","unanswerable",1,1,0,1,3,54.1
"llama3.1:70b","agentic_single","U02","unanswerable",1,1,0,0,2,32.9
"llama3.1:70b","agentic_single","U03","unanswerable",1,1,0,1,3,54.7
"llama3.1:70b","agentic_single","U04","unanswerable",1,1,0,0,2,39.2
"llama3.1:70b","agentic_single","U05","unanswerable",1,1,0,0,2,26.9
"llama3.1:70b","agentic_single","U06","unanswerable",1,1,0,0,2,27.4
"llama3.1:70b","agentic_single","U07","unanswerable",1,0,0,0,1,22.4
"llama3.1:70b","agentic_single","U08","unanswerable",1,1,0,0,2,57.9
"llama3.1:70b","agentic_single","U09","unanswerable",1,1,0,1,3,29.5
"llama3.1:70b","agentic_single","U10","unanswerable",1,1,0,0,2,29.9
"llama3.1:70b","agentic_single","U11","unanswerable",1,1,0,0,2,28.2
"llama3.1:70b","agentic_single","U12","unanswerable",1,1,0,0,2,25.6
"llama3.1:70b","agentic_single","U13","unanswerable",1,1,0,0,2,35.1
"llama3.1:70b","agentic_single","U14","unanswerable",1,1,0,0,2,25.8
"llama3.1:70b","agentic_single","U15","unanswerable",1,1,0,0,2,35.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A01","analytical",0,0,1,0,1,71.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A02","analytical",1,1,0,1,3,68.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","A03","analytical",0,0,1,1,2,136.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A04","analytical",0,0,1,0,1,46.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A05","analytical",0,0,1,0,1,70.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A06","analytical",0,1,0,0,1,78.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A07","analytical",1,1,0,1,3,71.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","A08","analytical",0,0,1,0,1,56.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A09","analytical",1,1,0,1,3,100.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","A10","analytical",1,1,0,1,3,83.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","A11","analytical",1,0,0,1,2,96
"llama3.1:70b -> llama3.1:70b","agentic_dual","A12","analytical",1,0,0,1,2,66.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","A13","analytical",1,1,0,1,3,80.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","A14","analytical",0,0,1,0,1,46.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A15","analytical",1,0,0,1,2,78.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","A16","analytical",0,0,1,0,1,37.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","A17","analytical",0,1,0,0,1,65.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","C01","complex",1,0,0,1,2,87
"llama3.1:70b -> llama3.1:70b","agentic_dual","C02","complex",0,1,0,0,1,86.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","C03","complex",0,0,1,0,1,107.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","C04","complex",1,0,0,1,2,94.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","C05","complex",0,0,0,0,0,75.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C06","complex",0,0,1,0,1,130.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C07","complex",1,0,0,0,1,125.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C08","complex",0,0,1,0,1,100.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C09","complex",1,1,0,1,3,97.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C10","complex",0,1,0,0,1,86.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C11","complex",1,0,0,1,2,71.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","C12","complex",1,1,0,1,3,167.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","C13","complex",0,1,0,0,1,100.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","C14","complex",1,0,0,0,1,77.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","C15","complex",1,1,0,1,3,76.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C16","complex",0,0,1,0,1,24.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","C17","complex",0,1,1,0,2,68.4
"llama3.1:70b -> llama3.1:70b","agentic_dual","C18","complex",0,1,0,0,1,89
"llama3.1:70b -> llama3.1:70b","agentic_dual","F01","toolfree",0,0,1,0,1,58.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","F02","toolfree",1,0,0,0,1,93.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","F03","toolfree",0,0,1,0,1,55.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F04","toolfree",1,0,0,0,1,93.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","F05","toolfree",0,0,1,0,1,59.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","F06","toolfree",1,0,0,1,2,76.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","F07","toolfree",0,0,1,0,1,170.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","F08","toolfree",0,0,0,0,0,270.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","F09","toolfree",0,0,1,0,1,20.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","F10","toolfree",0,0,1,0,1,117.9
"llama3.1:70b -> llama3.1:70b","agentic_dual","F11","toolfree",0,0,1,0,1,69.2
"llama3.1:70b -> llama3.1:70b","agentic_dual","F12","toolfree",0,0,1,0,1,188.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","F13","toolfree",0,0,0,0,0,68
"llama3.1:70b -> llama3.1:70b","agentic_dual","F14","toolfree",1,1,0,1,3,79.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","F15","toolfree",1,0,0,0,1,70.1
"llama3.1:70b -> llama3.1:70b","agentic_dual","N01","nonsense",1,0,0,0,1,57.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","N02","nonsense",1,1,0,0,2,37
"llama3.1:70b -> llama3.1:70b","agentic_dual","N03","nonsense",1,0,0,0,1,32
"llama3.1:70b -> llama3.1:70b","agentic_dual","N04","nonsense",1,1,0,1,3,28.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","N05","nonsense",0,1,0,0,1,54.3
"llama3.1:70b -> llama3.1:70b","agentic_dual","N06","nonsense",1,1,0,1,3,54.6
"llama3.1:70b -> llama3.1:70b","agentic_dual","N07","nonsense",1,1,0,1,3,62.5
"llama3.1:70b -> llama3.1:70b","agentic_dual","N08","nonsense",1,1,0,0,2,48.8
"llama3.1:70b -> llama3.1:70b","agentic_dual","N09","nonsense",0,0,1,0,1,63.7
"llama3.1:70b -> llama3.1:70b","agentic_dual","N10","nonsense",1,0,0,0,1,20.2
