"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,57.4
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,37.2
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,324.9
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,1,1,0,2,65.7
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",1,1,1,1,4,132.4
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,0,1,1,3,149.1
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,86.1
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",0,0,1,0,1,47.5
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,158
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,1,1,4,73.1
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",0,1,1,0,2,79.5
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,41.1
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,71.8
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",1,1,1,1,4,91.7
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,64.6
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,1,1,0,2,91.4
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",0,1,1,0,2,199
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",1,1,1,1,4,70.6
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,159.7
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,1,1,0,2,139.5
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,1,1,1,4,79.7
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",0,1,0,0,1,107.9
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,1,1,0,2,168.8
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,0,1,1,3,221.2
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",1,1,1,1,4,174.5
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",1,1,1,1,4,76.3
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",1,1,1,1,4,199.9
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",0,1,1,0,2,220.9
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",0,1,1,0,2,214.2
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",1,1,1,1,4,91.1
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,88.6
