"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_sql","grade_total"
"llama3.1:8b","ellmer","A1","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","A2","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","A3","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","A4","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","A5","analytical",1,1,0,1,3
"llama3.1:8b","ellmer","L1","lookup",1,1,0,1,3
"llama3.1:8b","ellmer","L2","lookup",1,1,0,1,3
"llama3.1:8b","ellmer","L3","lookup",1,1,0,1,3
"llama3.1:8b","ellmer","L4","lookup",0,0,0,0,0
"llama3.1:8b","ellmer","L5","lookup",1,1,0,0,2
"llama3.1:8b","ellmer","U1","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U2","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U3","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U4","unanswerable",1,1,1,1,4
"llama3.1:8b","ellmer","U5","unanswerable",1,1,1,1,4
"llama3.1:8b","mcp","A1","analytical",1,1,0,1,3
"llama3.1:8b","mcp","A2","analytical",1,0,0,1,2
"llama3.1:8b","mcp","A3","analytical",1,1,0,1,3
"llama3.1:8b","mcp","A4","analytical",1,1,0,1,3
"llama3.1:8b","mcp","A5","analytical",1,1,0,1,3
"llama3.1:8b","mcp","L1","lookup",1,1,0,1,3
"llama3.1:8b","mcp","L2","lookup",1,1,0,1,3
"llama3.1:8b","mcp","L3","lookup",1,1,1,1,4
"llama3.1:8b","mcp","L4","lookup",1,1,0,1,3
"llama3.1:8b","mcp","L5","lookup",1,1,0,1,3
"llama3.1:8b","mcp","U1","unanswerable",1,1,1,1,4
"llama3.1:8b","mcp","U2","unanswerable",1,1,1,1,4
"llama3.1:8b","mcp","U3","unanswerable",1,1,1,1,4
"llama3.1:8b","mcp","U4","unanswerable",0,0,1,0,1
"llama3.1:8b","mcp","U5","unanswerable",1,1,1,1,4
"llama3.1:8b","querychat","A1","analytical",0,0,0,0,0
"llama3.1:8b","querychat","A2","analytical",0,0,0,0,0
"llama3.1:8b","querychat","A3","analytical",1,1,0,1,3
"llama3.1:8b","querychat","A4","analytical",1,1,0,1,3
"llama3.1:8b","querychat","A5","analytical",0,1,0,0,1
"llama3.1:8b","querychat","L1","lookup",1,1,0,1,3
"llama3.1:8b","querychat","L2","lookup",0,0,0,0,0
"llama3.1:8b","querychat","L3","lookup",1,1,1,1,4
"llama3.1:8b","querychat","L4","lookup",0,0,0,0,0
"llama3.1:8b","querychat","L5","lookup",0,0,0,0,0
"llama3.1:8b","querychat","U1","unanswerable",1,1,1,1,4
"llama3.1:8b","querychat","U2","unanswerable",1,1,1,1,4
"llama3.1:8b","querychat","U3","unanswerable",1,1,1,1,4
"llama3.1:8b","querychat","U4","unanswerable",0,0,1,1,2
"llama3.1:8b","querychat","U5","unanswerable",0,0,1,1,2
"llama3.1:8b -> duckdb-nsql","dual","A1","analytical",0,0,0,0,0
"llama3.1:8b -> duckdb-nsql","dual","A2","analytical",1,1,0,0,2
"llama3.1:8b -> duckdb-nsql","dual","A3","analytical",0,0,0,0,0
"llama3.1:8b -> duckdb-nsql","dual","A4","analytical",0,0,0,0,0
"llama3.1:8b -> duckdb-nsql","dual","A5","analytical",0,0,0,0,0
"llama3.1:8b -> duckdb-nsql","dual","L1","lookup",0,0,0,0,0
"llama3.1:8b -> duckdb-nsql","dual","L2","lookup",0,0,0,0,0
"llama3.1:8b -> duckdb-nsql","dual","L3","lookup",0,0,0,0,0
"llama3.1:8b -> duckdb-nsql","dual","L4","lookup",0,0,0,0,0
"llama3.1:8b -> duckdb-nsql","dual","L5","lookup",0,0,1,0,1
"llama3.1:8b -> duckdb-nsql","dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","dual","U2","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","dual","U3","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","dual","U4","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","dual","U5","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","A1","analytical",1,1,1,0,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","A2","analytical",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","A3","analytical",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","A4","analytical",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","A5","analytical",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","L1","lookup",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","L2","lookup",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","L3","lookup",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","L4","lookup",1,1,0,1,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","L5","lookup",1,1,1,0,3
"llama3.1:8b -> duckdb-nsql","mcp_dual","U1","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U2","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U3","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U4","unanswerable",1,1,1,1,4
"llama3.1:8b -> duckdb-nsql","mcp_dual","U5","unanswerable",1,1,1,1,4
