"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","A01","analytical",0,1,0,0,1,68.3
"llama3.1:70b","agentic_single","A02","analytical",1,1,0,1,3,71.9
"llama3.1:70b","agentic_single","A03","analytical",0,0,1,0,1,177.4
"llama3.1:70b","agentic_single","A04","analytical",0,0,1,0,1,47.2
"llama3.1:70b","agentic_single","A05","analytical",0,1,0,0,1,164
"llama3.1:70b","agentic_single","A06","analytical",0,1,0,0,1,74.8
"llama3.1:70b","agentic_single","A07","analytical",1,1,0,1,3,71.8
"llama3.1:70b","agentic_single","A08","analytical",0,0,1,0,1,56.4
"llama3.1:70b","agentic_single","A09","analytical",1,1,0,1,3,99
"llama3.1:70b","agentic_single","A10","analytical",1,1,0,1,3,84.6
"llama3.1:70b","agentic_single","A11","analytical",1,0,0,1,2,97.1
"llama3.1:70b","agentic_single","A12","analytical",1,1,0,1,3,57
"llama3.1:70b","agentic_single","A13","analytical",1,1,0,1,3,82.9
"llama3.1:70b","agentic_single","A14","analytical",1,0,0,1,2,99.3
"llama3.1:70b","agentic_single","A15","analytical",1,1,0,1,3,77.3
"llama3.1:70b","agentic_single","A16","analytical",0,0,1,0,1,37.8
"llama3.1:70b","agentic_single","A17","analytical",1,0,0,1,2,71.2
"llama3.1:70b","agentic_single","C01","complex",1,1,0,1,3,87.2
"llama3.1:70b","agentic_single","C02","complex",0,1,0,0,1,86.2
"llama3.1:70b","agentic_single","C03","complex",0,0,1,0,1,87.2
"llama3.1:70b","agentic_single","C04","complex",1,0,0,1,2,93.9
"llama3.1:70b","agentic_single","C05","complex",1,1,0,1,3,90
"llama3.1:70b","agentic_single","C06","complex",0,0,1,0,1,93.3
"llama3.1:70b","agentic_single","C07","complex",1,0,0,1,2,129.7
"llama3.1:70b","agentic_single","C08","complex",0,0,1,0,1,99
"llama3.1:70b","agentic_single","C09","complex",1,1,0,1,3,112
"llama3.1:70b","agentic_single","C10","complex",0,1,0,0,1,93.5
"llama3.1:70b","agentic_single","C11","complex",NA,NA,NA,NA,NA,65.4
"llama3.1:70b","agentic_single","C12","complex",1,0,0,1,2,181.6
"llama3.1:70b","agentic_single","C13","complex",0,1,0,0,1,98.1
"llama3.1:70b","agentic_single","C14","complex",1,0,0,1,2,76.7
"llama3.1:70b","agentic_single","C15","complex",1,1,0,1,3,73.7
"llama3.1:70b","agentic_single","C16","complex",0,0,1,0,1,27
"llama3.1:70b","agentic_single","C17","complex",0,0,1,0,1,70.9
"llama3.1:70b","agentic_single","C18","complex",1,0,0,1,2,89.5
"llama3.1:70b","agentic_single","F01","toolfree",0,0,1,0,1,66
"llama3.1:70b","agentic_single","F02","toolfree",1,1,0,0,2,87
"llama3.1:70b","agentic_single","F03","toolfree",1,0,0,1,2,121.5
"llama3.1:70b","agentic_single","F04","toolfree",1,0,0,0,1,99.1
"llama3.1:70b","agentic_single","F05","toolfree",0,0,1,0,1,58.3
"llama3.1:70b","agentic_single","F06","toolfree",1,1,0,1,3,71.8
"llama3.1:70b","agentic_single","F07","toolfree",0,1,0,0,1,173.3
"llama3.1:70b","agentic_single","F08","toolfree",0,0,1,0,1,243.1
"llama3.1:70b","agentic_single","F09","toolfree",0,0,1,0,1,21.3
"llama3.1:70b","agentic_single","F10","toolfree",0,0,1,0,1,117.5
"llama3.1:70b","agentic_single","F11","toolfree",1,1,0,0,2,111.2
"llama3.1:70b","agentic_single","F12","toolfree",0,0,1,0,1,177.8
"llama3.1:70b","agentic_single","F13","toolfree",0,0,1,0,1,64.8
"llama3.1:70b","agentic_single","F14","toolfree",1,1,0,1,3,84.1
"llama3.1:70b","agentic_single","F15","toolfree",1,0,0,1,2,69.3
"llama3.1:70b","agentic_single","N01","nonsense",1,0,0,0,1,54.5
"llama3.1:70b","agentic_single","N02","nonsense",1,1,0,0,2,35.2
"llama3.1:70b","agentic_single","N03","nonsense",1,0,0,0,1,35.5
"llama3.1:70b","agentic_single","N04","nonsense",1,1,0,1,3,28.1
"llama3.1:70b","agentic_single","N05","nonsense",1,1,0,1,3,58.1
"llama3.1:70b","agentic_single","N06","nonsense",1,1,0,1,3,57.4
"llama3.1:70b","agentic_single","N07","nonsense",1,1,0,1,3,55
"llama3.1:70b","agentic_single","N08","nonsense",1,1,0,0,2,57.5
"llama3.1:70b","agentic_single","N09","nonsense",0,0,1,0,1,72.5
"llama3.1:70b","agentic_single","N10","nonsense",1,0,0,0,1,20.8
"llama3.1:70b","agentic_single","N11","nonsense",1,1,0,0,2,55.7
"llama3.1:70b","agentic_single","N12","nonsense",1,1,0,1,3,54.2
"llama3.1:70b","agentic_single","N13","nonsense",1,0,0,0,1,62
"llama3.1:70b","agentic_single","N14","nonsense",1,1,0,0,2,35.1
"llama3.1:70b","agentic_single","N15","nonsense",1,1,0,0,2,39.5
"llama3.1:70b","agentic_single","P01","phenotype",0,0,1,1,2,95.2
"llama3.1:70b","agentic_single","P02","phenotype",0,0,1,1,2,86.6
"llama3.1:70b","agentic_single","P03","phenotype",0,0,1,1,2,85
"llama3.1:70b","agentic_single","P04","phenotype",0,0,1,0,1,54.4
"llama3.1:70b","agentic_single","P05","phenotype",0,1,0,0,1,49.5
"llama3.1:70b","agentic_single","P06","phenotype",1,0,0,1,2,51.1
"llama3.1:70b","agentic_single","R01","rvat",1,0,0,1,2,86.1
"llama3.1:70b","agentic_single","R02","rvat",1,1,0,1,3,120.4
"llama3.1:70b","agentic_single","R03","rvat",1,0,0,1,2,95.3
"llama3.1:70b","agentic_single","R04","rvat",1,1,0,1,3,59.4
"llama3.1:70b","agentic_single","R05","rvat",1,1,0,1,3,136.8
"llama3.1:70b","agentic_single","S01","simple",1,0,0,1,2,288.5
"llama3.1:70b","agentic_single","S02","simple",1,1,0,1,3,57.9
"llama3.1:70b","agentic_single","S03","simple",1,0,0,1,2,79.7
"llama3.1:70b","agentic_single","S04","simple",1,1,0,1,3,55.6
"llama3.1:70b","agentic_single","S05","simple",1,0,0,1,2,58.8
"llama3.1:70b","agentic_single","S06","simple",1,0,0,1,2,61
"llama3.1:70b","agentic_single","S07","simple",1,1,0,1,3,69.7
"llama3.1:70b","agentic_single","S08","simple",1,0,0,1,2,61.5
"llama3.1:70b","agentic_single","S09","simple",1,0,0,1,2,60.7
"llama3.1:70b","agentic_single","S10","simple",1,0,0,1,2,56.2
"llama3.1:70b","agentic_single","S11","simple",1,1,0,1,3,79
"llama3.1:70b","agentic_single","S12","simple",1,0,0,1,2,57.9
"llama3.1:70b","agentic_single","S13","simple",1,1,0,1,3,70.4
"llama3.1:70b","agentic_single","S14","simple",1,0,0,1,2,65.3
"llama3.1:70b","agentic_single","S15","simple",1,1,0,1,3,56.2
"llama3.1:70b","agentic_single","S16","simple",1,0,0,1,2,62.7
"llama3.1:70b","agentic_single","T01","annotation_trap",1,0,0,1,2,59
"llama3.1:70b","agentic_single","T02","annotation_trap",1,1,0,1,3,56
"llama3.1:70b","agentic_single","T03","annotation_trap",1,1,0,1,3,65.6
"llama3.1:70b","agentic_single","U01","unanswerable",1,1,0,1,3,55
"llama3.1:70b","agentic_single","U02","unanswerable",1,1,0,1,3,35
"llama3.1:70b","agentic_single","U03","unanswerable",1,1,0,1,3,60.9
"llama3.1:70b","agentic_single","U04","unanswerable",1,1,0,0,2,42.3
"llama3.1:70b","agentic_single","U05","unanswerable",1,1,0,0,2,28.4
