"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",1,1,1,0,3,58.4
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,57.1
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,206.9
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,1,1,0,2,50
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",0,1,1,0,2,95
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,137.3
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,113.8
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",0,1,1,0,2,42.7
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,118.2
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",0,1,1,0,2,42.7
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",0,1,1,0,2,1276.5
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,48
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,68.9
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",0,1,1,0,2,190.5
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,60.3
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,1,1,0,2,85.5
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,1,1,4,157.2
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",0,1,0,0,1,43.1
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,121.4
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,1,1,0,2,1235.1
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,1,1,1,4,62.6
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",0,1,1,0,2,108.4
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,1,1,0,2,231.5
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,165.2
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",1,1,1,1,4,171
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",0,1,1,0,2,161.1
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,55.2
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,1,1,4,156.1
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",0,0,1,0,1,280.8
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",0,1,1,0,2,113
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,84.7
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",0,1,1,0,2,53.3
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,1,1,0,2,46.2
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,120.9
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,48.4
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",1,1,1,1,4,74.9
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,76.2
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",0,1,0,0,1,130.6
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,123
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",1,1,1,1,4,124.7
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,97
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,0,1,0,1,231
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,163.6
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,1,1,0,2,397.1
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,189.7
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",1,1,1,1,4,135.2
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,1,1,0,2,140.9
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,1,1,0,2,161.7
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",1,1,1,1,4,76
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",0,0,1,0,1,58.8
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,60.9
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,29.1
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,1,1,1,4,56.1
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,29.9
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,72.9
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,1,4,50.1
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,48.3
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,39.1
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,40.5
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,22.4
