"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b","agentic_single","A01","analytical",0,0,1,0,1,13.3
"llama3.1:70b","agentic_single","A02","analytical",1,1,0,1,3,37.8
"llama3.1:70b","agentic_single","A03","analytical",1,1,0,1,3,87.3
"llama3.1:70b","agentic_single","A04","analytical",0,0,1,0,1,24.8
"llama3.1:70b","agentic_single","A05","analytical",1,1,0,1,3,64.6
"llama3.1:70b","agentic_single","A06","analytical",1,1,0,1,3,44
"llama3.1:70b","agentic_single","A07","analytical",1,1,0,1,3,33.5
"llama3.1:70b","agentic_single","A08","analytical",1,1,0,1,3,31.1
"llama3.1:70b","agentic_single","A09","analytical",1,1,0,1,3,55
"llama3.1:70b","agentic_single","A10","analytical",1,1,0,1,3,48.5
"llama3.1:70b","agentic_single","A11","analytical",1,1,0,1,3,55.3
"llama3.1:70b","agentic_single","A12","analytical",1,1,0,1,3,33.7
"llama3.1:70b","agentic_single","A13","analytical",1,1,0,1,3,40.5
"llama3.1:70b","agentic_single","A14","analytical",0,0,1,0,1,23.7
"llama3.1:70b","agentic_single","A15","analytical",1,1,0,1,3,39
"llama3.1:70b","agentic_single","A16","analytical",0,0,1,0,1,18.7
"llama3.1:70b","agentic_single","A17","analytical",1,1,0,1,3,37.7
"llama3.1:70b","agentic_single","C01","complex",1,1,0,1,3,42.7
"llama3.1:70b","agentic_single","C02","complex",1,1,0,1,3,31.1
"llama3.1:70b","agentic_single","C03","complex",1,1,0,1,3,41.2
"llama3.1:70b","agentic_single","C04","complex",1,1,0,1,3,45.1
"llama3.1:70b","agentic_single","C05","complex",1,1,0,1,3,47.5
"llama3.1:70b","agentic_single","C06","complex",1,1,0,1,3,36.1
"llama3.1:70b","agentic_single","C07","complex",1,1,0,1,3,57.1
"llama3.1:70b","agentic_single","C08","complex",1,1,0,1,3,38.6
"llama3.1:70b","agentic_single","C09","complex",1,1,0,1,3,67.8
"llama3.1:70b","agentic_single","C10","complex",1,1,0,1,3,46.2
"llama3.1:70b","agentic_single","C11","complex",1,1,0,1,3,38.9
"llama3.1:70b","agentic_single","C12","complex",1,1,0,1,3,91.1
"llama3.1:70b","agentic_single","C13","complex",1,1,0,1,3,52.6
"llama3.1:70b","agentic_single","C14","complex",1,1,0,1,3,37.5
"llama3.1:70b","agentic_single","C15","complex",1,1,0,1,3,39.3
"llama3.1:70b","agentic_single","C16","complex",0,0,1,0,1,11.7
"llama3.1:70b","agentic_single","C17","complex",1,1,0,1,3,37.4
"llama3.1:70b","agentic_single","C18","complex",1,1,0,1,3,32.7
"llama3.1:70b","agentic_single","P01","phenotype",1,1,0,1,3,34.9
"llama3.1:70b","agentic_single","P02","phenotype",1,1,0,1,3,37.2
