"model","backend","id","category","grade_answer","grade_minimal_response","grade_hallucination","grade_tool","grade_total","elapsed_sec"
"llama3.1:70b [adaptive]","agentic_adaptive","A01","analytical",0,1,1,0,2,115.2
"llama3.1:70b [adaptive]","agentic_adaptive","A02","analytical",1,1,1,1,4,51.7
"llama3.1:70b [adaptive]","agentic_adaptive","A03","analytical",1,1,1,1,4,172
"llama3.1:70b [adaptive]","agentic_adaptive","A04","analytical",0,1,1,0,2,46.4
"llama3.1:70b [adaptive]","agentic_adaptive","A05","analytical",0,1,1,0,2,164.2
"llama3.1:70b [adaptive]","agentic_adaptive","A06","analytical",1,1,1,1,4,57.5
"llama3.1:70b [adaptive]","agentic_adaptive","A07","analytical",1,1,1,1,4,52.2
"llama3.1:70b [adaptive]","agentic_adaptive","A08","analytical",0,0,1,0,1,59
"llama3.1:70b [adaptive]","agentic_adaptive","A09","analytical",0,1,1,0,2,92.9
"llama3.1:70b [adaptive]","agentic_adaptive","A10","analytical",1,1,1,1,4,74.9
"llama3.1:70b [adaptive]","agentic_adaptive","A11","analytical",1,1,1,1,4,86.1
"llama3.1:70b [adaptive]","agentic_adaptive","A12","analytical",1,1,1,1,4,43.9
"llama3.1:70b [adaptive]","agentic_adaptive","A13","analytical",1,1,1,1,4,69.8
"llama3.1:70b [adaptive]","agentic_adaptive","A14","analytical",1,1,1,1,4,75.9
"llama3.1:70b [adaptive]","agentic_adaptive","A15","analytical",1,1,1,1,4,61.6
"llama3.1:70b [adaptive]","agentic_adaptive","A16","analytical",0,1,1,0,2,60
"llama3.1:70b [adaptive]","agentic_adaptive","A17","analytical",1,1,1,1,4,125.3
"llama3.1:70b [adaptive]","agentic_adaptive","C01","complex",0,1,0,0,1,41.8
"llama3.1:70b [adaptive]","agentic_adaptive","C02","complex",1,1,1,1,4,80.8
"llama3.1:70b [adaptive]","agentic_adaptive","C03","complex",0,0,1,0,1,31.1
"llama3.1:70b [adaptive]","agentic_adaptive","C04","complex",1,1,1,1,4,69.1
"llama3.1:70b [adaptive]","agentic_adaptive","C05","complex",1,1,1,1,4,74.1
"llama3.1:70b [adaptive]","agentic_adaptive","C06","complex",0,0,1,0,1,74.5
"llama3.1:70b [adaptive]","agentic_adaptive","C07","complex",1,1,1,1,4,116.7
"llama3.1:70b [adaptive]","agentic_adaptive","C08","complex",0,1,1,0,2,55.8
"llama3.1:70b [adaptive]","agentic_adaptive","C09","complex",0,0,1,0,1,86.1
"llama3.1:70b [adaptive]","agentic_adaptive","C10","complex",0,1,1,0,2,50.8
"llama3.1:70b [adaptive]","agentic_adaptive","C11","complex",1,1,1,1,4,120.5
"llama3.1:70b [adaptive]","agentic_adaptive","C12","complex",1,1,1,1,4,184.6
"llama3.1:70b [adaptive]","agentic_adaptive","C13","complex",1,1,1,1,4,63.9
"llama3.1:70b [adaptive]","agentic_adaptive","C14","complex",1,1,1,1,4,85
"llama3.1:70b [adaptive]","agentic_adaptive","C15","complex",1,1,1,1,4,69.8
"llama3.1:70b [adaptive]","agentic_adaptive","C16","complex",0,1,1,0,2,49.6
"llama3.1:70b [adaptive]","agentic_adaptive","C17","complex",0,1,1,0,2,71.8
"llama3.1:70b [adaptive]","agentic_adaptive","C18","complex",0,1,1,0,2,51.4
"llama3.1:70b [adaptive]","agentic_adaptive","F01","toolfree",0,0,1,0,1,70.5
"llama3.1:70b [adaptive]","agentic_adaptive","F02","toolfree",1,1,1,1,4,65.5
"llama3.1:70b [adaptive]","agentic_adaptive","F03","toolfree",0,1,1,0,2,274.5
"llama3.1:70b [adaptive]","agentic_adaptive","F04","toolfree",1,1,1,1,4,67.9
"llama3.1:70b [adaptive]","agentic_adaptive","F05","toolfree",0,1,1,0,2,45.2
"llama3.1:70b [adaptive]","agentic_adaptive","F06","toolfree",1,1,1,1,4,61.7
"llama3.1:70b [adaptive]","agentic_adaptive","F07","toolfree",0,1,1,0,2,114.6
"llama3.1:70b [adaptive]","agentic_adaptive","F08","toolfree",1,1,1,1,4,140
"llama3.1:70b [adaptive]","agentic_adaptive","F09","toolfree",0,0,1,0,1,252.1
"llama3.1:70b [adaptive]","agentic_adaptive","F10","toolfree",0,0,1,0,1,71.7
"llama3.1:70b [adaptive]","agentic_adaptive","F11","toolfree",0,1,1,0,2,94.3
"llama3.1:70b [adaptive]","agentic_adaptive","F12","toolfree",0,1,1,0,2,50.5
"llama3.1:70b [adaptive]","agentic_adaptive","F13","toolfree",0,1,1,0,2,50.9
"llama3.1:70b [adaptive]","agentic_adaptive","F14","toolfree",0,1,1,0,2,79.2
"llama3.1:70b [adaptive]","agentic_adaptive","F15","toolfree",1,1,1,1,4,52.6
"llama3.1:70b [adaptive]","agentic_adaptive","N01","nonsense",1,1,1,1,4,38.1
"llama3.1:70b [adaptive]","agentic_adaptive","N02","nonsense",1,1,1,1,4,30.4
"llama3.1:70b [adaptive]","agentic_adaptive","N03","nonsense",1,1,1,1,4,55.2
"llama3.1:70b [adaptive]","agentic_adaptive","N04","nonsense",1,1,1,1,4,28.7
"llama3.1:70b [adaptive]","agentic_adaptive","N05","nonsense",1,1,1,0,3,0
"llama3.1:70b [adaptive]","agentic_adaptive","N06","nonsense",1,1,1,1,4,50.1
"llama3.1:70b [adaptive]","agentic_adaptive","N07","nonsense",1,1,1,0,3,34.6
"llama3.1:70b [adaptive]","agentic_adaptive","N08","nonsense",1,1,1,1,4,48.7
"llama3.1:70b [adaptive]","agentic_adaptive","N09","nonsense",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","N10","nonsense",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","N11","nonsense",1,1,1,1,4,37.2
"llama3.1:70b [adaptive]","agentic_adaptive","N12","nonsense",1,1,1,1,4,40.3
"llama3.1:70b [adaptive]","agentic_adaptive","N13","nonsense",1,1,1,1,4,20.7
"llama3.1:70b [adaptive]","agentic_adaptive","N14","nonsense",1,1,1,1,4,22.5
"llama3.1:70b [adaptive]","agentic_adaptive","N15","nonsense",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","P01","phenotype",0,1,1,0,2,70.9
"llama3.1:70b [adaptive]","agentic_adaptive","P02","phenotype",0,1,1,0,2,62.5
"llama3.1:70b [adaptive]","agentic_adaptive","P03","phenotype",0,1,1,0,2,59.5
"llama3.1:70b [adaptive]","agentic_adaptive","P04","phenotype",1,1,1,1,4,55.7
"llama3.1:70b [adaptive]","agentic_adaptive","P05","phenotype",1,1,1,1,4,50.8
"llama3.1:70b [adaptive]","agentic_adaptive","P06","phenotype",1,1,1,1,4,39.1
"llama3.1:70b [adaptive]","agentic_adaptive","R01","rvat",1,1,1,1,4,69.2
"llama3.1:70b [adaptive]","agentic_adaptive","R02","rvat",1,1,1,1,4,98
"llama3.1:70b [adaptive]","agentic_adaptive","R03","rvat",1,1,1,1,4,67.5
"llama3.1:70b [adaptive]","agentic_adaptive","R04","rvat",1,1,1,1,4,42.5
"llama3.1:70b [adaptive]","agentic_adaptive","R05","rvat",1,1,1,1,4,132.7
"llama3.1:70b [adaptive]","agentic_adaptive","S01","simple",1,1,1,1,4,208.2
"llama3.1:70b [adaptive]","agentic_adaptive","S02","simple",1,1,1,1,4,42.9
"llama3.1:70b [adaptive]","agentic_adaptive","S03","simple",1,1,1,1,4,58
"llama3.1:70b [adaptive]","agentic_adaptive","S04","simple",1,1,1,1,4,40.7
"llama3.1:70b [adaptive]","agentic_adaptive","S05","simple",1,1,1,1,4,32.1
"llama3.1:70b [adaptive]","agentic_adaptive","S06","simple",1,1,1,1,4,45.3
"llama3.1:70b [adaptive]","agentic_adaptive","S07","simple",1,1,1,1,4,49.1
"llama3.1:70b [adaptive]","agentic_adaptive","S08","simple",0,1,1,0,2,33.9
"llama3.1:70b [adaptive]","agentic_adaptive","S09","simple",1,1,1,1,4,39
"llama3.1:70b [adaptive]","agentic_adaptive","S10","simple",1,1,1,1,4,37.5
"llama3.1:70b [adaptive]","agentic_adaptive","S11","simple",1,1,1,1,4,99.1
"llama3.1:70b [adaptive]","agentic_adaptive","S12","simple",1,1,1,1,4,38.8
"llama3.1:70b [adaptive]","agentic_adaptive","S13","simple",1,1,1,1,4,54.8
"llama3.1:70b [adaptive]","agentic_adaptive","S14","simple",0,1,1,0,2,111.3
"llama3.1:70b [adaptive]","agentic_adaptive","S15","simple",1,1,1,1,4,43.1
"llama3.1:70b [adaptive]","agentic_adaptive","S16","simple",1,1,1,1,4,38
"llama3.1:70b [adaptive]","agentic_adaptive","T01","annotation_trap",1,1,1,1,4,43.4
"llama3.1:70b [adaptive]","agentic_adaptive","T02","annotation_trap",1,1,1,1,4,36.9
"llama3.1:70b [adaptive]","agentic_adaptive","T03","annotation_trap",1,1,1,1,4,51.4
"llama3.1:70b [adaptive]","agentic_adaptive","U01","unanswerable",1,1,1,1,4,39.1
"llama3.1:70b [adaptive]","agentic_adaptive","U02","unanswerable",1,1,1,1,4,28.4
"llama3.1:70b [adaptive]","agentic_adaptive","U03","unanswerable",1,1,1,1,4,51.7
"llama3.1:70b [adaptive]","agentic_adaptive","U04","unanswerable",1,1,1,1,4,38.9
"llama3.1:70b [adaptive]","agentic_adaptive","U05","unanswerable",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","U06","unanswerable",1,1,1,1,4,21.9
"llama3.1:70b [adaptive]","agentic_adaptive","U07","unanswerable",1,1,1,1,4,21.1
"llama3.1:70b [adaptive]","agentic_adaptive","U08","unanswerable",1,1,1,1,4,38.7
"llama3.1:70b [adaptive]","agentic_adaptive","U09","unanswerable",1,1,1,1,4,23.1
"llama3.1:70b [adaptive]","agentic_adaptive","U10","unanswerable",1,1,1,1,4,22
"llama3.1:70b [adaptive]","agentic_adaptive","U11","unanswerable",1,1,1,1,4,21.2
"llama3.1:70b [adaptive]","agentic_adaptive","U12","unanswerable",1,1,1,1,4,21
"llama3.1:70b [adaptive]","agentic_adaptive","U13","unanswerable",1,1,1,1,4,21.6
"llama3.1:70b [adaptive]","agentic_adaptive","U14","unanswerable",1,1,1,1,4,20.9
"llama3.1:70b [adaptive]","agentic_adaptive","U15","unanswerable",1,1,1,1,4,23
